image_id,person,path
026880.jpg,4136,..\datasets\test\026880_aligned.jpg
021881.jpg,4953,..\datasets\test\021881_aligned.jpg
190585.jpg,6824,..\datasets\test\190585_aligned.jpg
199641.jpg,8777,..\datasets\test\199641_aligned.jpg
087185.jpg,8112,..\datasets\test\087185_aligned.jpg
087245.jpg,6645,..\datasets\test\087245_aligned.jpg
070647.jpg,2550,..\datasets\test\070647_aligned.jpg
007176.jpg,6803,..\datasets\test\007176_aligned.jpg
083895.jpg,7331,..\datasets\test\083895_aligned.jpg
029530.jpg,3930,..\datasets\test\029530_aligned.jpg
082664.jpg,8032,..\datasets\test\082664_aligned.jpg
021590.jpg,4421,..\datasets\test\021590_aligned.jpg
041683.jpg,7331,..\datasets\test\041683_aligned.jpg
191678.jpg,7439,..\datasets\test\191678_aligned.jpg
147030.jpg,2516,..\datasets\test\147030_aligned.jpg
190731.jpg,6789,..\datasets\test\190731_aligned.jpg
141259.jpg,2314,..\datasets\test\141259_aligned.jpg
149958.jpg,4245,..\datasets\test\149958_aligned.jpg
023336.jpg,4334,..\datasets\test\023336_aligned.jpg
041646.jpg,1471,..\datasets\test\041646_aligned.jpg
034860.jpg,9946,..\datasets\test\034860_aligned.jpg
127523.jpg,6159,..\datasets\test\127523_aligned.jpg
094021.jpg,8867,..\datasets\test\094021_aligned.jpg
054977.jpg,5028,..\datasets\test\054977_aligned.jpg
004217.jpg,8817,..\datasets\test\004217_aligned.jpg
037670.jpg,301,..\datasets\test\037670_aligned.jpg
152267.jpg,6012,..\datasets\test\152267_aligned.jpg
063234.jpg,8914,..\datasets\test\063234_aligned.jpg
088495.jpg,5370,..\datasets\test\088495_aligned.jpg
072626.jpg,5896,..\datasets\test\072626_aligned.jpg
026891.jpg,742,..\datasets\test\026891_aligned.jpg
116621.jpg,23,..\datasets\test\116621_aligned.jpg
185811.jpg,8793,..\datasets\test\185811_aligned.jpg
108102.jpg,4473,..\datasets\test\108102_aligned.jpg
075435.jpg,1888,..\datasets\test\075435_aligned.jpg
043022.jpg,8979,..\datasets\test\043022_aligned.jpg
194459.jpg,5620,..\datasets\test\194459_aligned.jpg
154237.jpg,5092,..\datasets\test\154237_aligned.jpg
197521.jpg,8406,..\datasets\test\197521_aligned.jpg
045002.jpg,8966,..\datasets\test\045002_aligned.jpg
151756.jpg,4251,..\datasets\test\151756_aligned.jpg
159636.jpg,8667,..\datasets\test\159636_aligned.jpg
146124.jpg,2419,..\datasets\test\146124_aligned.jpg
172201.jpg,1675,..\datasets\test\172201_aligned.jpg
012556.jpg,7237,..\datasets\test\012556_aligned.jpg
015372.jpg,4306,..\datasets\test\015372_aligned.jpg
008329.jpg,8431,..\datasets\test\008329_aligned.jpg
037534.jpg,6412,..\datasets\test\037534_aligned.jpg
198994.jpg,5768,..\datasets\test\198994_aligned.jpg
012801.jpg,8148,..\datasets\test\012801_aligned.jpg
193276.jpg,6708,..\datasets\test\193276_aligned.jpg
038065.jpg,7506,..\datasets\test\038065_aligned.jpg
016708.jpg,3376,..\datasets\test\016708_aligned.jpg
029495.jpg,3377,..\datasets\test\029495_aligned.jpg
047309.jpg,3279,..\datasets\test\047309_aligned.jpg
199850.jpg,9737,..\datasets\test\199850_aligned.jpg
052078.jpg,8454,..\datasets\test\052078_aligned.jpg
024671.jpg,4962,..\datasets\test\024671_aligned.jpg
050720.jpg,23,..\datasets\test\050720_aligned.jpg
000188.jpg,142,..\datasets\test\000188_aligned.jpg
190155.jpg,8726,..\datasets\test\190155_aligned.jpg
170282.jpg,1569,..\datasets\test\170282_aligned.jpg
134206.jpg,3701,..\datasets\test\134206_aligned.jpg
111900.jpg,5350,..\datasets\test\111900_aligned.jpg
041479.jpg,5866,..\datasets\test\041479_aligned.jpg
015367.jpg,9923,..\datasets\test\015367_aligned.jpg
003832.jpg,8878,..\datasets\test\003832_aligned.jpg
183783.jpg,5876,..\datasets\test\183783_aligned.jpg
026819.jpg,1393,..\datasets\test\026819_aligned.jpg
176451.jpg,3556,..\datasets\test\176451_aligned.jpg
168481.jpg,1542,..\datasets\test\168481_aligned.jpg
064389.jpg,5092,..\datasets\test\064389_aligned.jpg
112936.jpg,3304,..\datasets\test\112936_aligned.jpg
065106.jpg,4393,..\datasets\test\065106_aligned.jpg
081602.jpg,8667,..\datasets\test\081602_aligned.jpg
087069.jpg,6864,..\datasets\test\087069_aligned.jpg
143834.jpg,1454,..\datasets\test\143834_aligned.jpg
170014.jpg,2471,..\datasets\test\170014_aligned.jpg
196919.jpg,8415,..\datasets\test\196919_aligned.jpg
116823.jpg,6412,..\datasets\test\116823_aligned.jpg
022540.jpg,7240,..\datasets\test\022540_aligned.jpg
155833.jpg,3149,..\datasets\test\155833_aligned.jpg
062362.jpg,6718,..\datasets\test\062362_aligned.jpg
036105.jpg,2861,..\datasets\test\036105_aligned.jpg
008674.jpg,5423,..\datasets\test\008674_aligned.jpg
044082.jpg,7406,..\datasets\test\044082_aligned.jpg
072024.jpg,4650,..\datasets\test\072024_aligned.jpg
191541.jpg,8786,..\datasets\test\191541_aligned.jpg
022777.jpg,10144,..\datasets\test\022777_aligned.jpg
000373.jpg,4438,..\datasets\test\000373_aligned.jpg
156664.jpg,8850,..\datasets\test\156664_aligned.jpg
092290.jpg,4031,..\datasets\test\092290_aligned.jpg
008521.jpg,1691,..\datasets\test\008521_aligned.jpg
131197.jpg,1033,..\datasets\test\131197_aligned.jpg
079688.jpg,6340,..\datasets\test\079688_aligned.jpg
112979.jpg,3546,..\datasets\test\112979_aligned.jpg
086028.jpg,5126,..\datasets\test\086028_aligned.jpg
189460.jpg,7921,..\datasets\test\189460_aligned.jpg
138041.jpg,5250,..\datasets\test\138041_aligned.jpg
018236.jpg,4953,..\datasets\test\018236_aligned.jpg
044375.jpg,8974,..\datasets\test\044375_aligned.jpg
124390.jpg,6648,..\datasets\test\124390_aligned.jpg
164851.jpg,1542,..\datasets\test\164851_aligned.jpg
006137.jpg,6386,..\datasets\test\006137_aligned.jpg
110203.jpg,4068,..\datasets\test\110203_aligned.jpg
081814.jpg,4511,..\datasets\test\081814_aligned.jpg
017189.jpg,6291,..\datasets\test\017189_aligned.jpg
036208.jpg,6614,..\datasets\test\036208_aligned.jpg
020614.jpg,1614,..\datasets\test\020614_aligned.jpg
130953.jpg,4941,..\datasets\test\130953_aligned.jpg
000653.jpg,10029,..\datasets\test\000653_aligned.jpg
126936.jpg,4687,..\datasets\test\126936_aligned.jpg
114870.jpg,447,..\datasets\test\114870_aligned.jpg
061429.jpg,4070,..\datasets\test\061429_aligned.jpg
026119.jpg,3431,..\datasets\test\026119_aligned.jpg
164692.jpg,2758,..\datasets\test\164692_aligned.jpg
070572.jpg,4577,..\datasets\test\070572_aligned.jpg
013265.jpg,1568,..\datasets\test\013265_aligned.jpg
007809.jpg,2793,..\datasets\test\007809_aligned.jpg
082019.jpg,8677,..\datasets\test\082019_aligned.jpg
183434.jpg,9864,..\datasets\test\183434_aligned.jpg
083881.jpg,9902,..\datasets\test\083881_aligned.jpg
000724.jpg,7265,..\datasets\test\000724_aligned.jpg
092165.jpg,4433,..\datasets\test\092165_aligned.jpg
151454.jpg,4920,..\datasets\test\151454_aligned.jpg
011281.jpg,1275,..\datasets\test\011281_aligned.jpg
126094.jpg,1852,..\datasets\test\126094_aligned.jpg
006836.jpg,10016,..\datasets\test\006836_aligned.jpg
156146.jpg,3338,..\datasets\test\156146_aligned.jpg
108097.jpg,7070,..\datasets\test\108097_aligned.jpg
033531.jpg,5240,..\datasets\test\033531_aligned.jpg
091824.jpg,4236,..\datasets\test\091824_aligned.jpg
185671.jpg,5620,..\datasets\test\185671_aligned.jpg
171528.jpg,3113,..\datasets\test\171528_aligned.jpg
043754.jpg,3325,..\datasets\test\043754_aligned.jpg
173417.jpg,4670,..\datasets\test\173417_aligned.jpg
177416.jpg,1569,..\datasets\test\177416_aligned.jpg
083025.jpg,3404,..\datasets\test\083025_aligned.jpg
129768.jpg,6368,..\datasets\test\129768_aligned.jpg
086609.jpg,1603,..\datasets\test\086609_aligned.jpg
153788.jpg,1646,..\datasets\test\153788_aligned.jpg
072895.jpg,7256,..\datasets\test\072895_aligned.jpg
130851.jpg,4811,..\datasets\test\130851_aligned.jpg
200636.jpg,5228,..\datasets\test\200636_aligned.jpg
127594.jpg,6614,..\datasets\test\127594_aligned.jpg
067982.jpg,417,..\datasets\test\067982_aligned.jpg
111702.jpg,7850,..\datasets\test\111702_aligned.jpg
098141.jpg,10055,..\datasets\test\098141_aligned.jpg
086335.jpg,8701,..\datasets\test\086335_aligned.jpg
031175.jpg,6452,..\datasets\test\031175_aligned.jpg
154655.jpg,5146,..\datasets\test\154655_aligned.jpg
013752.jpg,3034,..\datasets\test\013752_aligned.jpg
164996.jpg,2020,..\datasets\test\164996_aligned.jpg
189852.jpg,5301,..\datasets\test\189852_aligned.jpg
012902.jpg,8618,..\datasets\test\012902_aligned.jpg
061535.jpg,7070,..\datasets\test\061535_aligned.jpg
088627.jpg,3317,..\datasets\test\088627_aligned.jpg
006031.jpg,8427,..\datasets\test\006031_aligned.jpg
135644.jpg,4328,..\datasets\test\135644_aligned.jpg
078688.jpg,2580,..\datasets\test\078688_aligned.jpg
197567.jpg,7533,..\datasets\test\197567_aligned.jpg
183597.jpg,5567,..\datasets\test\183597_aligned.jpg
057602.jpg,3587,..\datasets\test\057602_aligned.jpg
117807.jpg,3432,..\datasets\test\117807_aligned.jpg
169072.jpg,2758,..\datasets\test\169072_aligned.jpg
051213.jpg,2643,..\datasets\test\051213_aligned.jpg
178759.jpg,1807,..\datasets\test\178759_aligned.jpg
184221.jpg,6407,..\datasets\test\184221_aligned.jpg
063897.jpg,8614,..\datasets\test\063897_aligned.jpg
198473.jpg,6230,..\datasets\test\198473_aligned.jpg
150053.jpg,5694,..\datasets\test\150053_aligned.jpg
137325.jpg,2612,..\datasets\test\137325_aligned.jpg
153346.jpg,4801,..\datasets\test\153346_aligned.jpg
147211.jpg,1591,..\datasets\test\147211_aligned.jpg
010677.jpg,8386,..\datasets\test\010677_aligned.jpg
014743.jpg,4808,..\datasets\test\014743_aligned.jpg
026222.jpg,8905,..\datasets\test\026222_aligned.jpg
051038.jpg,958,..\datasets\test\051038_aligned.jpg
009907.jpg,495,..\datasets\test\009907_aligned.jpg
059306.jpg,3730,..\datasets\test\059306_aligned.jpg
079190.jpg,5905,..\datasets\test\079190_aligned.jpg
081269.jpg,8723,..\datasets\test\081269_aligned.jpg
060843.jpg,4357,..\datasets\test\060843_aligned.jpg
144215.jpg,3175,..\datasets\test\144215_aligned.jpg
033978.jpg,1339,..\datasets\test\033978_aligned.jpg
147846.jpg,742,..\datasets\test\147846_aligned.jpg
027250.jpg,4357,..\datasets\test\027250_aligned.jpg
154744.jpg,2897,..\datasets\test\154744_aligned.jpg
169700.jpg,4493,..\datasets\test\169700_aligned.jpg
188373.jpg,9761,..\datasets\test\188373_aligned.jpg
132935.jpg,1614,..\datasets\test\132935_aligned.jpg
134585.jpg,8845,..\datasets\test\134585_aligned.jpg
051779.jpg,6936,..\datasets\test\051779_aligned.jpg
122208.jpg,4889,..\datasets\test\122208_aligned.jpg
002129.jpg,6181,..\datasets\test\002129_aligned.jpg
003911.jpg,4988,..\datasets\test\003911_aligned.jpg
049690.jpg,220,..\datasets\test\049690_aligned.jpg
182149.jpg,3330,..\datasets\test\182149_aligned.jpg
128486.jpg,8667,..\datasets\test\128486_aligned.jpg
065713.jpg,4255,..\datasets\test\065713_aligned.jpg
113393.jpg,3705,..\datasets\test\113393_aligned.jpg
153170.jpg,4824,..\datasets\test\153170_aligned.jpg
085239.jpg,5042,..\datasets\test\085239_aligned.jpg
193646.jpg,6657,..\datasets\test\193646_aligned.jpg
078696.jpg,545,..\datasets\test\078696_aligned.jpg
032973.jpg,5805,..\datasets\test\032973_aligned.jpg
042174.jpg,82,..\datasets\test\042174_aligned.jpg
066748.jpg,5318,..\datasets\test\066748_aligned.jpg
179104.jpg,2471,..\datasets\test\179104_aligned.jpg
097610.jpg,4924,..\datasets\test\097610_aligned.jpg
064361.jpg,8739,..\datasets\test\064361_aligned.jpg
173001.jpg,4518,..\datasets\test\173001_aligned.jpg
123920.jpg,8376,..\datasets\test\123920_aligned.jpg
055853.jpg,4962,..\datasets\test\055853_aligned.jpg
131511.jpg,10029,..\datasets\test\131511_aligned.jpg
179839.jpg,1569,..\datasets\test\179839_aligned.jpg
189281.jpg,9841,..\datasets\test\189281_aligned.jpg
196909.jpg,8951,..\datasets\test\196909_aligned.jpg
059527.jpg,975,..\datasets\test\059527_aligned.jpg
190992.jpg,6824,..\datasets\test\190992_aligned.jpg
040976.jpg,9923,..\datasets\test\040976_aligned.jpg
050077.jpg,9065,..\datasets\test\050077_aligned.jpg
023746.jpg,1591,..\datasets\test\023746_aligned.jpg
182777.jpg,8726,..\datasets\test\182777_aligned.jpg
113038.jpg,2017,..\datasets\test\113038_aligned.jpg
167009.jpg,2398,..\datasets\test\167009_aligned.jpg
117038.jpg,6877,..\datasets\test\117038_aligned.jpg
076875.jpg,7513,..\datasets\test\076875_aligned.jpg
184610.jpg,6299,..\datasets\test\184610_aligned.jpg
051228.jpg,8278,..\datasets\test\051228_aligned.jpg
139176.jpg,3504,..\datasets\test\139176_aligned.jpg
003672.jpg,1258,..\datasets\test\003672_aligned.jpg
188697.jpg,5987,..\datasets\test\188697_aligned.jpg
017121.jpg,2937,..\datasets\test\017121_aligned.jpg
047234.jpg,5382,..\datasets\test\047234_aligned.jpg
184687.jpg,8241,..\datasets\test\184687_aligned.jpg
182801.jpg,8164,..\datasets\test\182801_aligned.jpg
071032.jpg,9843,..\datasets\test\071032_aligned.jpg
017433.jpg,4431,..\datasets\test\017433_aligned.jpg
178100.jpg,2303,..\datasets\test\178100_aligned.jpg
058145.jpg,1603,..\datasets\test\058145_aligned.jpg
027227.jpg,4521,..\datasets\test\027227_aligned.jpg
079751.jpg,6633,..\datasets\test\079751_aligned.jpg
167003.jpg,2246,..\datasets\test\167003_aligned.jpg
018350.jpg,8151,..\datasets\test\018350_aligned.jpg
186446.jpg,7246,..\datasets\test\186446_aligned.jpg
095325.jpg,6681,..\datasets\test\095325_aligned.jpg
087267.jpg,10021,..\datasets\test\087267_aligned.jpg
008425.jpg,4722,..\datasets\test\008425_aligned.jpg
074194.jpg,4268,..\datasets\test\074194_aligned.jpg
097769.jpg,8850,..\datasets\test\097769_aligned.jpg
092652.jpg,8667,..\datasets\test\092652_aligned.jpg
040618.jpg,6191,..\datasets\test\040618_aligned.jpg
185060.jpg,6677,..\datasets\test\185060_aligned.jpg
193865.jpg,7282,..\datasets\test\193865_aligned.jpg
125166.jpg,6330,..\datasets\test\125166_aligned.jpg
038679.jpg,2110,..\datasets\test\038679_aligned.jpg
073926.jpg,4164,..\datasets\test\073926_aligned.jpg
195276.jpg,8395,..\datasets\test\195276_aligned.jpg
156848.jpg,6191,..\datasets\test\156848_aligned.jpg
065127.jpg,9944,..\datasets\test\065127_aligned.jpg
188759.jpg,7246,..\datasets\test\188759_aligned.jpg
145040.jpg,4450,..\datasets\test\145040_aligned.jpg
163618.jpg,1043,..\datasets\test\163618_aligned.jpg
063260.jpg,8372,..\datasets\test\063260_aligned.jpg
190481.jpg,5328,..\datasets\test\190481_aligned.jpg
145565.jpg,6417,..\datasets\test\145565_aligned.jpg
015505.jpg,4532,..\datasets\test\015505_aligned.jpg
110962.jpg,5530,..\datasets\test\110962_aligned.jpg
126692.jpg,6524,..\datasets\test\126692_aligned.jpg
001584.jpg,3696,..\datasets\test\001584_aligned.jpg
131700.jpg,6422,..\datasets\test\131700_aligned.jpg
180727.jpg,1201,..\datasets\test\180727_aligned.jpg
183558.jpg,8945,..\datasets\test\183558_aligned.jpg
196578.jpg,5256,..\datasets\test\196578_aligned.jpg
178122.jpg,209,..\datasets\test\178122_aligned.jpg
176153.jpg,4388,..\datasets\test\176153_aligned.jpg
012452.jpg,8898,..\datasets\test\012452_aligned.jpg
104499.jpg,6803,..\datasets\test\104499_aligned.jpg
147748.jpg,5391,..\datasets\test\147748_aligned.jpg
041716.jpg,9742,..\datasets\test\041716_aligned.jpg
189078.jpg,9798,..\datasets\test\189078_aligned.jpg
144260.jpg,10085,..\datasets\test\144260_aligned.jpg
165087.jpg,2303,..\datasets\test\165087_aligned.jpg
089777.jpg,8654,..\datasets\test\089777_aligned.jpg
193861.jpg,5620,..\datasets\test\193861_aligned.jpg
053649.jpg,2938,..\datasets\test\053649_aligned.jpg
183931.jpg,6992,..\datasets\test\183931_aligned.jpg
082406.jpg,6397,..\datasets\test\082406_aligned.jpg
156123.jpg,6893,..\datasets\test\156123_aligned.jpg
006280.jpg,6183,..\datasets\test\006280_aligned.jpg
136602.jpg,5750,..\datasets\test\136602_aligned.jpg
163520.jpg,2034,..\datasets\test\163520_aligned.jpg
200996.jpg,6407,..\datasets\test\200996_aligned.jpg
001792.jpg,1946,..\datasets\test\001792_aligned.jpg
181183.jpg,1469,..\datasets\test\181183_aligned.jpg
006323.jpg,2909,..\datasets\test\006323_aligned.jpg
086019.jpg,1393,..\datasets\test\086019_aligned.jpg
013762.jpg,3994,..\datasets\test\013762_aligned.jpg
148583.jpg,7240,..\datasets\test\148583_aligned.jpg
191463.jpg,6177,..\datasets\test\191463_aligned.jpg
083944.jpg,6012,..\datasets\test\083944_aligned.jpg
048238.jpg,8989,..\datasets\test\048238_aligned.jpg
100291.jpg,5494,..\datasets\test\100291_aligned.jpg
105397.jpg,6320,..\datasets\test\105397_aligned.jpg
017595.jpg,8770,..\datasets\test\017595_aligned.jpg
060261.jpg,8705,..\datasets\test\060261_aligned.jpg
199733.jpg,8728,..\datasets\test\199733_aligned.jpg
189903.jpg,9737,..\datasets\test\189903_aligned.jpg
006710.jpg,9924,..\datasets\test\006710_aligned.jpg
076179.jpg,5246,..\datasets\test\076179_aligned.jpg
086890.jpg,6232,..\datasets\test\086890_aligned.jpg
061880.jpg,8386,..\datasets\test\061880_aligned.jpg
074000.jpg,220,..\datasets\test\074000_aligned.jpg
011082.jpg,894,..\datasets\test\011082_aligned.jpg
006339.jpg,5225,..\datasets\test\006339_aligned.jpg
007493.jpg,69,..\datasets\test\007493_aligned.jpg
067873.jpg,5903,..\datasets\test\067873_aligned.jpg
001063.jpg,3569,..\datasets\test\001063_aligned.jpg
137699.jpg,5173,..\datasets\test\137699_aligned.jpg
023599.jpg,4916,..\datasets\test\023599_aligned.jpg
112474.jpg,6369,..\datasets\test\112474_aligned.jpg
000546.jpg,1250,..\datasets\test\000546_aligned.jpg
048713.jpg,6322,..\datasets\test\048713_aligned.jpg
124493.jpg,4061,..\datasets\test\124493_aligned.jpg
079958.jpg,4068,..\datasets\test\079958_aligned.jpg
185541.jpg,6194,..\datasets\test\185541_aligned.jpg
183417.jpg,5876,..\datasets\test\183417_aligned.jpg
183859.jpg,7439,..\datasets\test\183859_aligned.jpg
000426.jpg,7133,..\datasets\test\000426_aligned.jpg
051209.jpg,6005,..\datasets\test\051209_aligned.jpg
014720.jpg,5410,..\datasets\test\014720_aligned.jpg
023406.jpg,1914,..\datasets\test\023406_aligned.jpg
060563.jpg,2239,..\datasets\test\060563_aligned.jpg
114719.jpg,1565,..\datasets\test\114719_aligned.jpg
068696.jpg,4521,..\datasets\test\068696_aligned.jpg
145321.jpg,3376,..\datasets\test\145321_aligned.jpg
102523.jpg,4583,..\datasets\test\102523_aligned.jpg
155731.jpg,2612,..\datasets\test\155731_aligned.jpg
146385.jpg,6645,..\datasets\test\146385_aligned.jpg
170507.jpg,1346,..\datasets\test\170507_aligned.jpg
073793.jpg,5071,..\datasets\test\073793_aligned.jpg
003901.jpg,3407,..\datasets\test\003901_aligned.jpg
000190.jpg,5246,..\datasets\test\000190_aligned.jpg
125216.jpg,3383,..\datasets\test\125216_aligned.jpg
115611.jpg,1474,..\datasets\test\115611_aligned.jpg
027213.jpg,2065,..\datasets\test\027213_aligned.jpg
165716.jpg,2374,..\datasets\test\165716_aligned.jpg
121418.jpg,7850,..\datasets\test\121418_aligned.jpg
014112.jpg,1985,..\datasets\test\014112_aligned.jpg
136569.jpg,7764,..\datasets\test\136569_aligned.jpg
062772.jpg,4981,..\datasets\test\062772_aligned.jpg
076453.jpg,6262,..\datasets\test\076453_aligned.jpg
001124.jpg,5303,..\datasets\test\001124_aligned.jpg
149277.jpg,6318,..\datasets\test\149277_aligned.jpg
090717.jpg,160,..\datasets\test\090717_aligned.jpg
164422.jpg,1722,..\datasets\test\164422_aligned.jpg
006869.jpg,9039,..\datasets\test\006869_aligned.jpg
065006.jpg,8386,..\datasets\test\065006_aligned.jpg
086054.jpg,6141,..\datasets\test\086054_aligned.jpg
026343.jpg,3263,..\datasets\test\026343_aligned.jpg
083314.jpg,8796,..\datasets\test\083314_aligned.jpg
124479.jpg,5786,..\datasets\test\124479_aligned.jpg
003707.jpg,5382,..\datasets\test\003707_aligned.jpg
060246.jpg,4717,..\datasets\test\060246_aligned.jpg
078347.jpg,1517,..\datasets\test\078347_aligned.jpg
101025.jpg,1488,..\datasets\test\101025_aligned.jpg
003421.jpg,6320,..\datasets\test\003421_aligned.jpg
077617.jpg,22,..\datasets\test\077617_aligned.jpg
047117.jpg,9672,..\datasets\test\047117_aligned.jpg
085643.jpg,85,..\datasets\test\085643_aligned.jpg
017039.jpg,6365,..\datasets\test\017039_aligned.jpg
101697.jpg,8506,..\datasets\test\101697_aligned.jpg
052382.jpg,4923,..\datasets\test\052382_aligned.jpg
013853.jpg,5342,..\datasets\test\013853_aligned.jpg
186835.jpg,9983,..\datasets\test\186835_aligned.jpg
069753.jpg,8964,..\datasets\test\069753_aligned.jpg
200033.jpg,5218,..\datasets\test\200033_aligned.jpg
094579.jpg,3719,..\datasets\test\094579_aligned.jpg
152679.jpg,9935,..\datasets\test\152679_aligned.jpg
002397.jpg,8779,..\datasets\test\002397_aligned.jpg
090644.jpg,8638,..\datasets\test\090644_aligned.jpg
068809.jpg,3760,..\datasets\test\068809_aligned.jpg
016011.jpg,10127,..\datasets\test\016011_aligned.jpg
124394.jpg,5350,..\datasets\test\124394_aligned.jpg
097407.jpg,9830,..\datasets\test\097407_aligned.jpg
187870.jpg,10157,..\datasets\test\187870_aligned.jpg
138144.jpg,661,..\datasets\test\138144_aligned.jpg
148110.jpg,6141,..\datasets\test\148110_aligned.jpg
018723.jpg,4395,..\datasets\test\018723_aligned.jpg
200064.jpg,9841,..\datasets\test\200064_aligned.jpg
177641.jpg,3330,..\datasets\test\177641_aligned.jpg
047060.jpg,3263,..\datasets\test\047060_aligned.jpg
069081.jpg,7399,..\datasets\test\069081_aligned.jpg
201582.jpg,8245,..\datasets\test\201582_aligned.jpg
004093.jpg,7294,..\datasets\test\004093_aligned.jpg
024635.jpg,6986,..\datasets\test\024635_aligned.jpg
068304.jpg,6922,..\datasets\test\068304_aligned.jpg
168213.jpg,2002,..\datasets\test\168213_aligned.jpg
068988.jpg,343,..\datasets\test\068988_aligned.jpg
127790.jpg,5410,..\datasets\test\127790_aligned.jpg
057981.jpg,4941,..\datasets\test\057981_aligned.jpg
162915.jpg,1673,..\datasets\test\162915_aligned.jpg
086069.jpg,6994,..\datasets\test\086069_aligned.jpg
075018.jpg,2965,..\datasets\test\075018_aligned.jpg
021295.jpg,9944,..\datasets\test\021295_aligned.jpg
119883.jpg,9797,..\datasets\test\119883_aligned.jpg
005523.jpg,5195,..\datasets\test\005523_aligned.jpg
023202.jpg,3719,..\datasets\test\023202_aligned.jpg
156865.jpg,5951,..\datasets\test\156865_aligned.jpg
178036.jpg,4560,..\datasets\test\178036_aligned.jpg
183244.jpg,6708,..\datasets\test\183244_aligned.jpg
014139.jpg,8664,..\datasets\test\014139_aligned.jpg
168260.jpg,1415,..\datasets\test\168260_aligned.jpg
008263.jpg,4496,..\datasets\test\008263_aligned.jpg
156937.jpg,2603,..\datasets\test\156937_aligned.jpg
032058.jpg,4225,..\datasets\test\032058_aligned.jpg
150719.jpg,3119,..\datasets\test\150719_aligned.jpg
169990.jpg,3901,..\datasets\test\169990_aligned.jpg
008620.jpg,562,..\datasets\test\008620_aligned.jpg
149684.jpg,6145,..\datasets\test\149684_aligned.jpg
136700.jpg,6864,..\datasets\test\136700_aligned.jpg
195401.jpg,5426,..\datasets\test\195401_aligned.jpg
190993.jpg,9713,..\datasets\test\190993_aligned.jpg
156041.jpg,8810,..\datasets\test\156041_aligned.jpg
003461.jpg,1204,..\datasets\test\003461_aligned.jpg
198330.jpg,5132,..\datasets\test\198330_aligned.jpg
159180.jpg,6921,..\datasets\test\159180_aligned.jpg
098853.jpg,8443,..\datasets\test\098853_aligned.jpg
105444.jpg,3279,..\datasets\test\105444_aligned.jpg
188404.jpg,5567,..\datasets\test\188404_aligned.jpg
049653.jpg,4687,..\datasets\test\049653_aligned.jpg
151533.jpg,1873,..\datasets\test\151533_aligned.jpg
069404.jpg,8393,..\datasets\test\069404_aligned.jpg
073879.jpg,9151,..\datasets\test\073879_aligned.jpg
150557.jpg,10044,..\datasets\test\150557_aligned.jpg
053951.jpg,3168,..\datasets\test\053951_aligned.jpg
117928.jpg,7867,..\datasets\test\117928_aligned.jpg
106960.jpg,5903,..\datasets\test\106960_aligned.jpg
114834.jpg,417,..\datasets\test\114834_aligned.jpg
083994.jpg,9797,..\datasets\test\083994_aligned.jpg
087773.jpg,3376,..\datasets\test\087773_aligned.jpg
015587.jpg,66,..\datasets\test\015587_aligned.jpg
008366.jpg,9962,..\datasets\test\008366_aligned.jpg
189375.jpg,6814,..\datasets\test\189375_aligned.jpg
007028.jpg,6337,..\datasets\test\007028_aligned.jpg
197867.jpg,6824,..\datasets\test\197867_aligned.jpg
083122.jpg,8966,..\datasets\test\083122_aligned.jpg
196555.jpg,7407,..\datasets\test\196555_aligned.jpg
027600.jpg,1318,..\datasets\test\027600_aligned.jpg
089523.jpg,8867,..\datasets\test\089523_aligned.jpg
084849.jpg,3670,..\datasets\test\084849_aligned.jpg
202336.jpg,8777,..\datasets\test\202336_aligned.jpg
165282.jpg,2348,..\datasets\test\165282_aligned.jpg
089144.jpg,8656,..\datasets\test\089144_aligned.jpg
021185.jpg,4219,..\datasets\test\021185_aligned.jpg
004503.jpg,4496,..\datasets\test\004503_aligned.jpg
062911.jpg,5679,..\datasets\test\062911_aligned.jpg
098924.jpg,1322,..\datasets\test\098924_aligned.jpg
084648.jpg,2219,..\datasets\test\084648_aligned.jpg
185969.jpg,7246,..\datasets\test\185969_aligned.jpg
152060.jpg,553,..\datasets\test\152060_aligned.jpg
182950.jpg,5563,..\datasets\test\182950_aligned.jpg
201164.jpg,7307,..\datasets\test\201164_aligned.jpg
013401.jpg,6576,..\datasets\test\013401_aligned.jpg
164571.jpg,2002,..\datasets\test\164571_aligned.jpg
046498.jpg,2332,..\datasets\test\046498_aligned.jpg
010640.jpg,6207,..\datasets\test\010640_aligned.jpg
159682.jpg,1383,..\datasets\test\159682_aligned.jpg
010740.jpg,1508,..\datasets\test\010740_aligned.jpg
065562.jpg,3356,..\datasets\test\065562_aligned.jpg
156480.jpg,7422,..\datasets\test\156480_aligned.jpg
086283.jpg,10096,..\datasets\test\086283_aligned.jpg
192513.jpg,6074,..\datasets\test\192513_aligned.jpg
186189.jpg,7439,..\datasets\test\186189_aligned.jpg
152225.jpg,1250,..\datasets\test\152225_aligned.jpg
044868.jpg,6263,..\datasets\test\044868_aligned.jpg
112093.jpg,2017,..\datasets\test\112093_aligned.jpg
012866.jpg,4070,..\datasets\test\012866_aligned.jpg
201309.jpg,6824,..\datasets\test\201309_aligned.jpg
051957.jpg,6562,..\datasets\test\051957_aligned.jpg
184159.jpg,8355,..\datasets\test\184159_aligned.jpg
046010.jpg,4292,..\datasets\test\046010_aligned.jpg
