image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
009920.jpg,5459,224,157,216,299,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\009920.jpg,0.3055555555555556,0.3612040133779264,0.6481481481481481,0.34782608695652173,0.5648148148148148,0.4983277591973244,0.3888888888888889,0.6387959866220736,0.625,0.6254180602006689
003838.jpg,1646,128,85,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\003838.jpg,0.31016042780748665,0.36293436293436293,0.6631016042780749,0.39768339768339767,0.5026737967914439,0.5019305019305019,0.25668449197860965,0.6332046332046332,0.6042780748663101,0.6756756756756757
160280.jpg,8609,98,26,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\160280.jpg,0.3069306930693069,0.36428571428571427,0.6435643564356436,0.35,0.45544554455445546,0.5285714285714286,0.36633663366336633,0.6428571428571429,0.6435643564356436,0.6214285714285714
179456.jpg,4147,93,30,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\179456.jpg,0.3114754098360656,0.3609467455621302,0.6885245901639344,0.34911242603550297,0.4016393442622951,0.47337278106508873,0.29508196721311475,0.6390532544378699,0.7131147540983607,0.6272189349112426
018577.jpg,10134,225,222,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\018577.jpg,0.3076923076923077,0.3611111111111111,0.6703296703296703,0.3134920634920635,0.5054945054945055,0.4880952380952381,0.38461538461538464,0.6388888888888888,0.7142857142857143,0.5912698412698413
019280.jpg,6316,104,27,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\019280.jpg,0.3069306930693069,0.36428571428571427,0.6336633663366337,0.35,0.4158415841584158,0.4785714285714286,0.39603960396039606,0.6428571428571429,0.6237623762376238,0.6285714285714286
141609.jpg,6058,896,16,291,403,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\141609.jpg,0.30927835051546393,0.36228287841191065,0.6941580756013745,0.5310173697270472,0.30927835051546393,0.5508684863523573,0.061855670103092786,0.6401985111662531,0.4742268041237113,0.7990074441687345
168273.jpg,2496,176,59,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\168273.jpg,0.3081395348837209,0.36134453781512604,0.6744186046511628,0.29411764705882354,0.5232558139534884,0.4831932773109244,0.36627906976744184,0.6386554621848739,0.7732558139534884,0.5588235294117647
134650.jpg,2550,75,28,283,392,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\134650.jpg,0.30742049469964666,0.3622448979591837,0.6325088339222615,0.3622448979591837,0.44876325088339225,0.5153061224489796,0.3568904593639576,0.6403061224489796,0.5865724381625441,0.6403061224489796
200004.jpg,10001,184,172,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\200004.jpg,0.3076923076923077,0.3611111111111111,0.7451923076923077,0.3541666666666667,0.5336538461538461,0.5451388888888888,0.3125,0.625,0.7355769230769231,0.6319444444444444
179980.jpg,3440,112,86,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\179980.jpg,0.3073170731707317,0.3626760563380282,0.6731707317073171,0.36971830985915494,0.4634146341463415,0.5246478873239436,0.3073170731707317,0.6373239436619719,0.6292682926829268,0.647887323943662
032133.jpg,4687,165,122,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\032133.jpg,0.30726256983240224,0.3629032258064516,0.7206703910614525,0.3588709677419355,0.5698324022346368,0.5564516129032258,0.2849162011173184,0.6411290322580645,0.7318435754189944,0.6048387096774194
034749.jpg,4197,19,134,286,396,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\034749.jpg,0.3076923076923077,0.3611111111111111,0.6573426573426573,0.35353535353535354,0.479020979020979,0.553030303030303,0.32517482517482516,0.6388888888888888,0.6713286713286714,0.6313131313131313
147634.jpg,7086,10,19,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\147634.jpg,0.3073394495412844,0.3609271523178808,0.5596330275229358,0.33112582781456956,0.3348623853211009,0.5298013245033113,0.40825688073394495,0.6125827814569537,0.6284403669724771,0.609271523178808
030645.jpg,8854,276,103,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\030645.jpg,0.3048780487804878,0.36123348017621143,0.6280487804878049,0.32599118942731276,0.4451219512195122,0.5242290748898678,0.4329268292682927,0.6387665198237885,0.6707317073170732,0.6035242290748899
040328.jpg,1524,163,19,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\040328.jpg,0.31,0.36101083032490977,0.61,0.34296028880866425,0.535,0.5306859205776173,0.34,0.6389891696750902,0.605,0.6173285198555957
131925.jpg,1377,260,79,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\131925.jpg,0.3082706766917293,0.358695652173913,0.5639097744360902,0.391304347826087,0.47368421052631576,0.5163043478260869,0.2706766917293233,0.6358695652173914,0.47368421052631576,0.657608695652174
127464.jpg,9742,219,72,299,414,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\127464.jpg,0.3076923076923077,0.35990338164251207,0.6387959866220736,0.30676328502415456,0.4882943143812709,0.5144927536231884,0.40468227424749165,0.6231884057971014,0.7190635451505016,0.5845410628019324
067137.jpg,5263,251,38,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\067137.jpg,0.30708661417322836,0.36363636363636365,0.6299212598425197,0.35795454545454547,0.5039370078740157,0.5056818181818182,0.33858267716535434,0.6420454545454546,0.6299212598425197,0.6363636363636364
008052.jpg,4824,113,134,195,270,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\008052.jpg,0.3076923076923077,0.3592592592592593,0.7076923076923077,0.32592592592592595,0.6051282051282051,0.4962962962962963,0.3128205128205128,0.6370370370370371,0.7897435897435897,0.5925925925925926
014964.jpg,6420,88,125,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014964.jpg,0.3076923076923077,0.3611111111111111,0.7115384615384616,0.3541666666666667,0.5625,0.5451388888888888,0.3125,0.6388888888888888,0.7355769230769231,0.625
003514.jpg,10029,174,62,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\003514.jpg,0.3050847457627119,0.35918367346938773,0.6440677966101694,0.3306122448979592,0.5423728813559322,0.5183673469387755,0.384180790960452,0.6163265306122448,0.615819209039548,0.6081632653061224
148834.jpg,7354,371,268,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\148834.jpg,0.3082191780821918,0.3613861386138614,0.7054794520547946,0.3316831683168317,0.5684931506849316,0.5544554455445545,0.3835616438356164,0.6336633663366337,0.678082191780822,0.6089108910891089
022691.jpg,2295,85,73,226,313,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\022691.jpg,0.30973451327433627,0.3610223642172524,0.6150442477876106,0.3514376996805112,0.4469026548672566,0.5239616613418531,0.3584070796460177,0.6389776357827476,0.6283185840707964,0.6198083067092651
180087.jpg,2758,216,93,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\180087.jpg,0.3108108108108108,0.36097560975609755,0.7635135135135135,0.375609756097561,0.5337837837837838,0.5414634146341464,0.3108108108108108,0.6390243902439025,0.7364864864864865,0.6439024390243903
037419.jpg,6714,123,84,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\037419.jpg,0.3081761006289308,0.35909090909090907,0.7421383647798742,0.34545454545454546,0.5408805031446541,0.5590909090909091,0.29559748427672955,0.6318181818181818,0.7735849056603774,0.6227272727272727
078478.jpg,8341,307,170,322,446,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\078478.jpg,0.30745341614906835,0.3609865470852018,0.6770186335403726,0.4013452914798206,0.42857142857142855,0.547085201793722,0.2267080745341615,0.6322869955156951,0.6521739130434783,0.679372197309417
017476.jpg,7178,53,84,257,356,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\017476.jpg,0.30739299610894943,0.36235955056179775,0.6614785992217899,0.38202247191011235,0.36964980544747084,0.5196629213483146,0.2723735408560311,0.6292134831460674,0.5914396887159533,0.6601123595505618
013678.jpg,1660,394,18,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013678.jpg,0.3054187192118227,0.3594306049822064,0.7093596059113301,0.39501779359430605,0.4876847290640394,0.5587188612099644,0.26108374384236455,0.6370106761565836,0.6699507389162561,0.6690391459074733
080804.jpg,8412,138,47,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\080804.jpg,0.3048780487804878,0.36123348017621143,0.6280487804878049,0.3392070484581498,0.5121951219512195,0.5198237885462555,0.3780487804878049,0.6387665198237885,0.6646341463414634,0.6035242290748899
012095.jpg,4916,163,36,70,97,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\012095.jpg,0.3142857142857143,0.36082474226804123,0.6142857142857143,0.3711340206185567,0.5285714285714286,0.5051546391752577,0.35714285714285715,0.6391752577319587,0.5714285714285714,0.6494845360824743
184601.jpg,9713,179,67,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\184601.jpg,0.3072289156626506,0.36086956521739133,0.5602409638554217,0.26521739130434785,0.3795180722891566,0.48695652173913045,0.4578313253012048,0.5956521739130435,0.6626506024096386,0.5434782608695652
166139.jpg,2973,84,68,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\166139.jpg,0.3072916666666667,0.3609022556390977,0.6354166666666666,0.3383458646616541,0.40625,0.5300751879699248,0.3645833333333333,0.631578947368421,0.671875,0.6165413533834586
000600.jpg,4664,201,299,543,721,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000600.jpg,0.30755064456721914,0.37725381414701803,0.6703499079189686,0.3522884882108183,0.5193370165745856,0.5589459084604715,0.36464088397790057,0.6615811373092927,0.6556169429097606,0.6421636615811374
131258.jpg,8485,280,142,239,331,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\131258.jpg,0.30962343096234307,0.36253776435045315,0.7112970711297071,0.3413897280966767,0.4602510460251046,0.5166163141993958,0.3472803347280335,0.6404833836858006,0.7112970711297071,0.6163141993957704
067983.jpg,8967,202,121,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\067983.jpg,0.3076923076923077,0.3611111111111111,0.6923076923076923,0.37037037037037035,0.44871794871794873,0.5787037037037037,0.34615384615384615,0.6388888888888888,0.6987179487179487,0.6388888888888888
139888.jpg,2110,162,32,195,270,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\139888.jpg,0.3076923076923077,0.3592592592592593,0.6615384615384615,0.37407407407407406,0.48205128205128206,0.5592592592592592,0.3333333333333333,0.6370370370370371,0.6205128205128205,0.6407407407407407
139728.jpg,5450,78,31,161,223,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\139728.jpg,0.3105590062111801,0.3632286995515695,0.6024844720496895,0.33183856502242154,0.422360248447205,0.49327354260089684,0.37888198757763975,0.6412556053811659,0.6335403726708074,0.6098654708520179
147663.jpg,8914,156,43,226,299,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\147663.jpg,0.30973451327433627,0.3779264214046823,0.6548672566371682,0.3745819397993311,0.504424778761062,0.5016722408026756,0.3495575221238938,0.6622073578595318,0.6460176991150443,0.6655518394648829
032612.jpg,4251,345,26,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\032612.jpg,0.304635761589404,0.3588516746411483,0.6423841059602649,0.36363636363636365,0.4768211920529801,0.49282296650717705,0.3443708609271523,0.6363636363636364,0.5894039735099338,0.6363636363636364
163758.jpg,1164,43,39,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\163758.jpg,0.304,0.3583815028901734,0.632,0.34104046242774566,0.456,0.5260115606936416,0.368,0.6184971098265896,0.632,0.6184971098265896
148540.jpg,305,441,60,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\148540.jpg,0.308411214953271,0.3581081081081081,0.6915887850467289,0.30405405405405406,0.4766355140186916,0.527027027027027,0.38317757009345793,0.6351351351351351,0.7663551401869159,0.581081081081081
035238.jpg,4137,104,45,99,137,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\035238.jpg,0.30303030303030304,0.35766423357664234,0.6565656565656566,0.3357664233576642,0.494949494949495,0.5182481751824818,0.36363636363636365,0.635036496350365,0.6565656565656566,0.6131386861313869
074773.jpg,3324,327,28,70,97,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\074773.jpg,0.3142857142857143,0.36082474226804123,0.6428571428571429,0.29896907216494845,0.4714285714285714,0.4845360824742268,0.42857142857142855,0.6288659793814433,0.7285714285714285,0.5773195876288659
141054.jpg,9902,123,44,99,137,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\141054.jpg,0.30303030303030304,0.35766423357664234,0.6161616161616161,0.3357664233576642,0.3939393939393939,0.4306569343065693,0.35353535353535354,0.6131386861313869,0.5454545454545454,0.6131386861313869
131580.jpg,1985,468,104,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\131580.jpg,0.3076923076923077,0.35802469135802467,0.6581196581196581,0.35802469135802467,0.48717948717948717,0.5246913580246914,0.3418803418803419,0.6358024691358025,0.6068376068376068,0.6358024691358025
026755.jpg,8494,231,33,330,457,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\026755.jpg,0.3090909090909091,0.3610503282275711,0.5909090909090909,0.4617067833698031,0.30303030303030304,0.5251641137855579,0.21515151515151515,0.612691466083151,0.43333333333333335,0.7396061269146609
020848.jpg,4934,97,154,283,392,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\020848.jpg,0.30742049469964666,0.3622448979591837,0.7243816254416962,0.37755102040816324,0.4911660777385159,0.49489795918367346,0.3286219081272085,0.6377551020408163,0.6643109540636042,0.6556122448979592
043912.jpg,5303,158,144,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\043912.jpg,0.3073170731707317,0.3626760563380282,0.7219512195121951,0.3274647887323944,0.5365853658536586,0.5316901408450704,0.40487804878048783,0.6408450704225352,0.7609756097560976,0.6056338028169014
133877.jpg,1394,153,115,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\133877.jpg,0.30666666666666664,0.36538461538461536,0.76,0.33653846153846156,0.5733333333333334,0.4807692307692308,0.37333333333333335,0.6442307692307693,0.7866666666666666,0.6153846153846154
090372.jpg,2524,121,85,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\090372.jpg,0.3072289156626506,0.36086956521739133,0.6807228915662651,0.3695652173913043,0.463855421686747,0.5434782608695652,0.3313253012048193,0.6173913043478261,0.6204819277108434,0.6478260869565218
015604.jpg,9079,474,159,299,414,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\015604.jpg,0.3076923076923077,0.35990338164251207,0.6889632107023411,0.37922705314009664,0.48494983277591974,0.5483091787439613,0.3210702341137124,0.6304347826086957,0.6622073578595318,0.6570048309178744
134289.jpg,2610,92,56,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\134289.jpg,0.30726256983240224,0.3629032258064516,0.6927374301675978,0.38306451612903225,0.5139664804469274,0.5524193548387096,0.3128491620111732,0.6411290322580645,0.5810055865921788,0.6612903225806451
151376.jpg,4986,395,124,393,533,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\151376.jpg,0.30788804071246817,0.3677298311444653,0.6895674300254453,0.39399624765478425,0.5216284987277354,0.5891181988742964,0.22646310432569974,0.6397748592870544,0.6437659033078881,0.6772983114446529
132548.jpg,1384,68,54,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132548.jpg,0.3076923076923077,0.35802469135802467,0.6923076923076923,0.35185185185185186,0.5299145299145299,0.5185185185185185,0.26495726495726496,0.6296296296296297,0.7008547008547008,0.6296296296296297
104898.jpg,9682,220,168,270,374,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\104898.jpg,0.3074074074074074,0.3609625668449198,0.6296296296296297,0.3449197860962567,0.4185185185185185,0.5106951871657754,0.34814814814814815,0.6256684491978609,0.6148148148148148,0.6229946524064172
173708.jpg,2547,280,62,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\173708.jpg,0.3119266055045872,0.36423841059602646,0.7706422018348624,0.3708609271523179,0.5596330275229358,0.5496688741721855,0.27522935779816515,0.6423841059602649,0.7431192660550459,0.6225165562913907
097532.jpg,8551,221,77,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\097532.jpg,0.3082191780821918,0.3613861386138614,0.678082191780822,0.31683168316831684,0.4726027397260274,0.4900990099009901,0.3835616438356164,0.6287128712871287,0.6917808219178082,0.594059405940594
195920.jpg,10001,330,117,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\195920.jpg,0.3073170731707317,0.3626760563380282,0.5658536585365853,0.34507042253521125,0.3170731707317073,0.4964788732394366,0.35609756097560974,0.6302816901408451,0.5804878048780487,0.6232394366197183
050128.jpg,4825,125,93,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\050128.jpg,0.30718954248366015,0.3632075471698113,0.6862745098039216,0.4056603773584906,0.42483660130718953,0.5377358490566038,0.2222222222222222,0.6367924528301887,0.6666666666666666,0.6839622641509434
183634.jpg,6472,56,50,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183634.jpg,0.3076923076923077,0.3611111111111111,0.6987179487179487,0.3888888888888889,0.4807692307692308,0.5324074074074074,0.28205128205128205,0.6342592592592593,0.6153846153846154,0.6666666666666666
116813.jpg,1875,66,63,252,349,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\116813.jpg,0.30952380952380953,0.36103151862464183,0.6746031746031746,0.3123209169054441,0.5079365079365079,0.498567335243553,0.4246031746031746,0.6246418338108882,0.7182539682539683,0.5902578796561605
072548.jpg,5042,320,89,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\072548.jpg,0.3076923076923077,0.3611111111111111,0.6373626373626373,0.3412698412698413,0.4835164835164835,0.5277777777777778,0.35714285714285715,0.626984126984127,0.6373626373626373,0.6190476190476191
151269.jpg,4031,468,186,387,536,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\151269.jpg,0.30749354005167956,0.3619402985074627,0.648578811369509,0.39925373134328357,0.3669250645994832,0.5522388059701493,0.27648578811369506,0.6399253731343284,0.6098191214470284,0.6604477611940298
020167.jpg,59,193,246,489,677,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\020167.jpg,0.3067484662576687,0.3604135893648449,0.6462167689161554,0.33825701624815363,0.44171779141104295,0.5480059084194978,0.3456032719836401,0.638109305760709,0.6707566462167689,0.6159527326440177
164515.jpg,4558,174,90,68,94,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\164515.jpg,0.3088235294117647,0.3617021276595745,0.7647058823529411,0.3829787234042553,0.5588235294117647,0.4574468085106383,0.3088235294117647,0.6382978723404256,0.7352941176470589,0.648936170212766
048570.jpg,3697,64,104,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\048570.jpg,0.3076923076923077,0.3611111111111111,0.6682692307692307,0.3125,0.4951923076923077,0.5104166666666666,0.40384615384615385,0.6284722222222222,0.7692307692307693,0.5902777777777778
114242.jpg,1339,64,53,138,191,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\114242.jpg,0.30434782608695654,0.3612565445026178,0.6594202898550725,0.32460732984293195,0.45652173913043476,0.4816753926701571,0.3695652173913043,0.6178010471204188,0.6521739130434783,0.6020942408376964
153801.jpg,1113,350,59,250,346,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\153801.jpg,0.308,0.36127167630057805,0.688,0.35260115606936415,0.492,0.5028901734104047,0.308,0.630057803468208,0.7,0.630057803468208
009387.jpg,2897,482,248,393,544,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\009387.jpg,0.30788804071246817,0.3602941176470588,0.5826972010178118,0.4264705882352941,0.4732824427480916,0.6047794117647058,0.089058524173028,0.6323529411764706,0.35368956743002544,0.7040441176470589
169687.jpg,1641,67,33,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\169687.jpg,0.3068181818181818,0.36065573770491804,0.6704545454545454,0.32786885245901637,0.4431818181818182,0.47540983606557374,0.36363636363636365,0.6311475409836066,0.6477272727272727,0.6065573770491803
125127.jpg,1371,131,97,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\125127.jpg,0.3050847457627119,0.35918367346938773,0.6836158192090396,0.35918367346938773,0.559322033898305,0.5510204081632653,0.24293785310734464,0.636734693877551,0.6836158192090396,0.6326530612244898
047618.jpg,5240,204,83,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\047618.jpg,0.3050847457627119,0.35918367346938773,0.6892655367231638,0.3551020408163265,0.4745762711864407,0.5224489795918368,0.3446327683615819,0.636734693877551,0.6440677966101694,0.6326530612244898
011092.jpg,8939,173,67,78,108,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\011092.jpg,0.3076923076923077,0.3611111111111111,0.7307692307692307,0.37037037037037035,0.5384615384615384,0.5555555555555556,0.2948717948717949,0.6388888888888888,0.7307692307692307,0.6481481481481481
055305.jpg,5207,266,142,330,457,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\055305.jpg,0.3090909090909091,0.3610503282275711,0.6454545454545455,0.3063457330415755,0.47575757575757577,0.49452954048140046,0.42727272727272725,0.6280087527352297,0.6787878787878788,0.5842450765864332
181485.jpg,4560,122,75,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\181485.jpg,0.3103448275862069,0.36099585062240663,0.6781609195402298,0.34854771784232363,0.5402298850574713,0.5394190871369294,0.3505747126436782,0.6348547717842323,0.6436781609195402,0.6265560165975104
058135.jpg,5131,219,93,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\058135.jpg,0.30357142857142855,0.36129032258064514,0.7232142857142857,0.23225806451612904,0.6785714285714286,0.4645161290322581,0.45535714285714285,0.6387096774193548,0.8392857142857143,0.5096774193548387
080047.jpg,8127,722,670,780,1080,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\080047.jpg,0.3076923076923077,0.3611111111111111,0.676923076923077,0.337037037037037,0.517948717948718,0.5305555555555556,0.3243589743589744,0.6277777777777778,0.6846153846153846,0.6148148148148148
053864.jpg,8712,146,88,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\053864.jpg,0.3073170731707317,0.3626760563380282,0.6780487804878049,0.36971830985915494,0.5024390243902439,0.5563380281690141,0.32195121951219513,0.6408450704225352,0.6634146341463415,0.6373239436619719
134750.jpg,3407,98,104,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\134750.jpg,0.31,0.36101083032490977,0.665,0.33935018050541516,0.53,0.49097472924187724,0.375,0.6389891696750902,0.7,0.6028880866425993
111309.jpg,8664,57,94,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\111309.jpg,0.3082191780821918,0.3613861386138614,0.7534246575342466,0.3910891089108911,0.5684931506849316,0.45544554455445546,0.3219178082191781,0.6336633663366337,0.7054794520547946,0.6683168316831684
053972.jpg,9211,217,109,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\053972.jpg,0.3050847457627119,0.35918367346938773,0.7401129943502824,0.3510204081632653,0.4971751412429379,0.563265306122449,0.3220338983050847,0.636734693877551,0.7796610169491526,0.6204081632653061
073823.jpg,1580,127,56,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\073823.jpg,0.3069306930693069,0.36428571428571427,0.7128712871287128,0.35714285714285715,0.5148514851485149,0.5071428571428571,0.3069306930693069,0.6357142857142857,0.7227722772277227,0.6357142857142857
118414.jpg,4288,103,58,94,130,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\118414.jpg,0.30851063829787234,0.36153846153846153,0.648936170212766,0.33076923076923076,0.44680851063829785,0.5,0.3723404255319149,0.6307692307692307,0.648936170212766,0.6076923076923076
196602.jpg,7607,913,474,759,1051,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\196602.jpg,0.308300395256917,0.3615604186489058,0.6324110671936759,0.3615604186489058,0.48353096179183136,0.5413891531874405,0.3465085638998682,0.6308277830637488,0.6205533596837944,0.6393910561370124
034901.jpg,1221,377,227,250,346,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\034901.jpg,0.308,0.36127167630057805,0.764,0.45664739884393063,0.448,0.6184971098265896,0.244,0.638728323699422,0.688,0.7312138728323699
009234.jpg,5932,212,2,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\009234.jpg,0.3103448275862069,0.36099585062240663,0.6494252873563219,0.3651452282157676,0.40804597701149425,0.4896265560165975,0.27586206896551724,0.6307053941908713,0.5862068965517241,0.6431535269709544
096946.jpg,2124,106,89,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\096946.jpg,0.30357142857142855,0.36129032258064514,0.7142857142857143,0.36774193548387096,0.5267857142857143,0.5225806451612903,0.33035714285714285,0.632258064516129,0.6875,0.6451612903225806
059417.jpg,8374,275,101,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\059417.jpg,0.3054187192118227,0.3594306049822064,0.5862068965517241,0.3594306049822064,0.5172413793103449,0.505338078291815,0.30049261083743845,0.6298932384341637,0.5517241379310345,0.6370106761565836
091840.jpg,6562,129,94,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\091840.jpg,0.3076923076923077,0.3611111111111111,0.6875,0.3541666666666667,0.49038461538461536,0.5243055555555556,0.34134615384615385,0.6388888888888888,0.6826923076923077,0.6215277777777778
