image_id,person,path
040646.jpg,7867,..\datasets\val\040646_aligned.jpg
193442.jpg,8931,..\datasets\val\193442_aligned.jpg
023963.jpg,4245,..\datasets\val\023963_aligned.jpg
031334.jpg,8664,..\datasets\val\031334_aligned.jpg
118001.jpg,2965,..\datasets\val\118001_aligned.jpg
044008.jpg,5291,..\datasets\val\044008_aligned.jpg
064730.jpg,4636,..\datasets\val\064730_aligned.jpg
183879.jpg,5941,..\datasets\val\183879_aligned.jpg
108510.jpg,8500,..\datasets\val\108510_aligned.jpg
045843.jpg,8739,..\datasets\val\045843_aligned.jpg
151017.jpg,3469,..\datasets\val\151017_aligned.jpg
080035.jpg,9965,..\datasets\val\080035_aligned.jpg
177212.jpg,3768,..\datasets\val\177212_aligned.jpg
150442.jpg,5341,..\datasets\val\150442_aligned.jpg
179155.jpg,2779,..\datasets\val\179155_aligned.jpg
103438.jpg,5313,..\datasets\val\103438_aligned.jpg
188614.jpg,7378,..\datasets\val\188614_aligned.jpg
027365.jpg,6363,..\datasets\val\027365_aligned.jpg
188785.jpg,9807,..\datasets\val\188785_aligned.jpg
075930.jpg,3377,..\datasets\val\075930_aligned.jpg
168954.jpg,2020,..\datasets\val\168954_aligned.jpg
007528.jpg,8989,..\datasets\val\007528_aligned.jpg
072557.jpg,7286,..\datasets\val\072557_aligned.jpg
092784.jpg,2610,..\datasets\val\092784_aligned.jpg
183803.jpg,10132,..\datasets\val\183803_aligned.jpg
107786.jpg,562,..\datasets\val\107786_aligned.jpg
043887.jpg,1261,..\datasets\val\043887_aligned.jpg
009920.jpg,5459,..\datasets\val\009920_aligned.jpg
003838.jpg,1646,..\datasets\val\003838_aligned.jpg
160280.jpg,8609,..\datasets\val\160280_aligned.jpg
179456.jpg,4147,..\datasets\val\179456_aligned.jpg
018577.jpg,10134,..\datasets\val\018577_aligned.jpg
019280.jpg,6316,..\datasets\val\019280_aligned.jpg
141609.jpg,6058,..\datasets\val\141609_aligned.jpg
168273.jpg,2496,..\datasets\val\168273_aligned.jpg
134650.jpg,2550,..\datasets\val\134650_aligned.jpg
200004.jpg,10001,..\datasets\val\200004_aligned.jpg
179980.jpg,3440,..\datasets\val\179980_aligned.jpg
032133.jpg,4687,..\datasets\val\032133_aligned.jpg
034749.jpg,4197,..\datasets\val\034749_aligned.jpg
147634.jpg,7086,..\datasets\val\147634_aligned.jpg
030645.jpg,8854,..\datasets\val\030645_aligned.jpg
040328.jpg,1524,..\datasets\val\040328_aligned.jpg
131925.jpg,1377,..\datasets\val\131925_aligned.jpg
127464.jpg,9742,..\datasets\val\127464_aligned.jpg
067137.jpg,5263,..\datasets\val\067137_aligned.jpg
008052.jpg,4824,..\datasets\val\008052_aligned.jpg
014964.jpg,6420,..\datasets\val\014964_aligned.jpg
003514.jpg,10029,..\datasets\val\003514_aligned.jpg
148834.jpg,7354,..\datasets\val\148834_aligned.jpg
022691.jpg,2295,..\datasets\val\022691_aligned.jpg
180087.jpg,2758,..\datasets\val\180087_aligned.jpg
037419.jpg,6714,..\datasets\val\037419_aligned.jpg
078478.jpg,8341,..\datasets\val\078478_aligned.jpg
017476.jpg,7178,..\datasets\val\017476_aligned.jpg
013678.jpg,1660,..\datasets\val\013678_aligned.jpg
080804.jpg,8412,..\datasets\val\080804_aligned.jpg
012095.jpg,4916,..\datasets\val\012095_aligned.jpg
184601.jpg,9713,..\datasets\val\184601_aligned.jpg
166139.jpg,2973,..\datasets\val\166139_aligned.jpg
000600.jpg,4664,..\datasets\val\000600_aligned.jpg
131258.jpg,8485,..\datasets\val\131258_aligned.jpg
067983.jpg,8967,..\datasets\val\067983_aligned.jpg
139888.jpg,2110,..\datasets\val\139888_aligned.jpg
139728.jpg,5450,..\datasets\val\139728_aligned.jpg
147663.jpg,8914,..\datasets\val\147663_aligned.jpg
032612.jpg,4251,..\datasets\val\032612_aligned.jpg
163758.jpg,1164,..\datasets\val\163758_aligned.jpg
148540.jpg,305,..\datasets\val\148540_aligned.jpg
035238.jpg,4137,..\datasets\val\035238_aligned.jpg
074773.jpg,3324,..\datasets\val\074773_aligned.jpg
141054.jpg,9902,..\datasets\val\141054_aligned.jpg
131580.jpg,1985,..\datasets\val\131580_aligned.jpg
026755.jpg,8494,..\datasets\val\026755_aligned.jpg
020848.jpg,4934,..\datasets\val\020848_aligned.jpg
043912.jpg,5303,..\datasets\val\043912_aligned.jpg
133877.jpg,1394,..\datasets\val\133877_aligned.jpg
090372.jpg,2524,..\datasets\val\090372_aligned.jpg
015604.jpg,9079,..\datasets\val\015604_aligned.jpg
134289.jpg,2610,..\datasets\val\134289_aligned.jpg
151376.jpg,4986,..\datasets\val\151376_aligned.jpg
132548.jpg,1384,..\datasets\val\132548_aligned.jpg
104898.jpg,9682,..\datasets\val\104898_aligned.jpg
173708.jpg,2547,..\datasets\val\173708_aligned.jpg
097532.jpg,8551,..\datasets\val\097532_aligned.jpg
195920.jpg,10001,..\datasets\val\195920_aligned.jpg
050128.jpg,4825,..\datasets\val\050128_aligned.jpg
183634.jpg,6472,..\datasets\val\183634_aligned.jpg
116813.jpg,1875,..\datasets\val\116813_aligned.jpg
072548.jpg,5042,..\datasets\val\072548_aligned.jpg
151269.jpg,4031,..\datasets\val\151269_aligned.jpg
020167.jpg,59,..\datasets\val\020167_aligned.jpg
164515.jpg,4558,..\datasets\val\164515_aligned.jpg
048570.jpg,3697,..\datasets\val\048570_aligned.jpg
114242.jpg,1339,..\datasets\val\114242_aligned.jpg
153801.jpg,1113,..\datasets\val\153801_aligned.jpg
009387.jpg,2897,..\datasets\val\009387_aligned.jpg
169687.jpg,1641,..\datasets\val\169687_aligned.jpg
125127.jpg,1371,..\datasets\val\125127_aligned.jpg
047618.jpg,5240,..\datasets\val\047618_aligned.jpg
011092.jpg,8939,..\datasets\val\011092_aligned.jpg
055305.jpg,5207,..\datasets\val\055305_aligned.jpg
181485.jpg,4560,..\datasets\val\181485_aligned.jpg
058135.jpg,5131,..\datasets\val\058135_aligned.jpg
080047.jpg,8127,..\datasets\val\080047_aligned.jpg
053864.jpg,8712,..\datasets\val\053864_aligned.jpg
134750.jpg,3407,..\datasets\val\134750_aligned.jpg
111309.jpg,8664,..\datasets\val\111309_aligned.jpg
053972.jpg,9211,..\datasets\val\053972_aligned.jpg
073823.jpg,1580,..\datasets\val\073823_aligned.jpg
118414.jpg,4288,..\datasets\val\118414_aligned.jpg
196602.jpg,7607,..\datasets\val\196602_aligned.jpg
034901.jpg,1221,..\datasets\val\034901_aligned.jpg
009234.jpg,5932,..\datasets\val\009234_aligned.jpg
096946.jpg,2124,..\datasets\val\096946_aligned.jpg
059417.jpg,8374,..\datasets\val\059417_aligned.jpg
091840.jpg,6562,..\datasets\val\091840_aligned.jpg
063026.jpg,7369,..\datasets\val\063026_aligned.jpg
060356.jpg,5157,..\datasets\val\060356_aligned.jpg
189279.jpg,10090,..\datasets\val\189279_aligned.jpg
070755.jpg,8785,..\datasets\val\070755_aligned.jpg
053000.jpg,5495,..\datasets\val\053000_aligned.jpg
124600.jpg,3620,..\datasets\val\124600_aligned.jpg
112925.jpg,6877,..\datasets\val\112925_aligned.jpg
120208.jpg,1840,..\datasets\val\120208_aligned.jpg
078421.jpg,4306,..\datasets\val\078421_aligned.jpg
133943.jpg,5369,..\datasets\val\133943_aligned.jpg
017314.jpg,7768,..\datasets\val\017314_aligned.jpg
138749.jpg,8602,..\datasets\val\138749_aligned.jpg
132081.jpg,6449,..\datasets\val\132081_aligned.jpg
173688.jpg,4423,..\datasets\val\173688_aligned.jpg
077225.jpg,8667,..\datasets\val\077225_aligned.jpg
006164.jpg,9001,..\datasets\val\006164_aligned.jpg
023115.jpg,4245,..\datasets\val\023115_aligned.jpg
144454.jpg,6166,..\datasets\val\144454_aligned.jpg
008557.jpg,9946,..\datasets\val\008557_aligned.jpg
002761.jpg,1885,..\datasets\val\002761_aligned.jpg
014805.jpg,5479,..\datasets\val\014805_aligned.jpg
173746.jpg,2348,..\datasets\val\173746_aligned.jpg
172863.jpg,4210,..\datasets\val\172863_aligned.jpg
125671.jpg,9731,..\datasets\val\125671_aligned.jpg
002790.jpg,5303,..\datasets\val\002790_aligned.jpg
025445.jpg,4715,..\datasets\val\025445_aligned.jpg
033440.jpg,5293,..\datasets\val\033440_aligned.jpg
044040.jpg,8974,..\datasets\val\044040_aligned.jpg
005409.jpg,2097,..\datasets\val\005409_aligned.jpg
142463.jpg,3862,..\datasets\val\142463_aligned.jpg
179405.jpg,1807,..\datasets\val\179405_aligned.jpg
127493.jpg,4028,..\datasets\val\127493_aligned.jpg
067959.jpg,8898,..\datasets\val\067959_aligned.jpg
126244.jpg,9087,..\datasets\val\126244_aligned.jpg
023888.jpg,1218,..\datasets\val\023888_aligned.jpg
092474.jpg,3383,..\datasets\val\092474_aligned.jpg
139016.jpg,4988,..\datasets\val\139016_aligned.jpg
099045.jpg,3930,..\datasets\val\099045_aligned.jpg
051274.jpg,5510,..\datasets\val\051274_aligned.jpg
014988.jpg,3706,..\datasets\val\014988_aligned.jpg
156752.jpg,4842,..\datasets\val\156752_aligned.jpg
076155.jpg,5126,..\datasets\val\076155_aligned.jpg
091627.jpg,5078,..\datasets\val\091627_aligned.jpg
086537.jpg,1810,..\datasets\val\086537_aligned.jpg
127696.jpg,5702,..\datasets\val\127696_aligned.jpg
184750.jpg,7567,..\datasets\val\184750_aligned.jpg
177420.jpg,1651,..\datasets\val\177420_aligned.jpg
138641.jpg,6119,..\datasets\val\138641_aligned.jpg
196622.jpg,5876,..\datasets\val\196622_aligned.jpg
122835.jpg,8597,..\datasets\val\122835_aligned.jpg
071572.jpg,5805,..\datasets\val\071572_aligned.jpg
019131.jpg,3052,..\datasets\val\019131_aligned.jpg
085903.jpg,2533,..\datasets\val\085903_aligned.jpg
049423.jpg,7541,..\datasets\val\049423_aligned.jpg
057174.jpg,1448,..\datasets\val\057174_aligned.jpg
010150.jpg,8834,..\datasets\val\010150_aligned.jpg
149756.jpg,3149,..\datasets\val\149756_aligned.jpg
118898.jpg,8566,..\datasets\val\118898_aligned.jpg
174511.jpg,4696,..\datasets\val\174511_aligned.jpg
129807.jpg,122,..\datasets\val\129807_aligned.jpg
199465.jpg,5301,..\datasets\val\199465_aligned.jpg
030653.jpg,4410,..\datasets\val\030653_aligned.jpg
011155.jpg,353,..\datasets\val\011155_aligned.jpg
113580.jpg,284,..\datasets\val\113580_aligned.jpg
147154.jpg,7331,..\datasets\val\147154_aligned.jpg
100837.jpg,334,..\datasets\val\100837_aligned.jpg
003680.jpg,4782,..\datasets\val\003680_aligned.jpg
016067.jpg,6236,..\datasets\val\016067_aligned.jpg
050355.jpg,8341,..\datasets\val\050355_aligned.jpg
069219.jpg,3270,..\datasets\val\069219_aligned.jpg
115410.jpg,3270,..\datasets\val\115410_aligned.jpg
195009.jpg,7439,..\datasets\val\195009_aligned.jpg
163907.jpg,1043,..\datasets\val\163907_aligned.jpg
017554.jpg,1301,..\datasets\val\017554_aligned.jpg
052609.jpg,8468,..\datasets\val\052609_aligned.jpg
186830.jpg,4931,..\datasets\val\186830_aligned.jpg
168363.jpg,1201,..\datasets\val\168363_aligned.jpg
192553.jpg,5256,..\datasets\val\192553_aligned.jpg
032683.jpg,1330,..\datasets\val\032683_aligned.jpg
146783.jpg,3175,..\datasets\val\146783_aligned.jpg
050248.jpg,4373,..\datasets\val\050248_aligned.jpg
102839.jpg,993,..\datasets\val\102839_aligned.jpg
194202.jpg,8951,..\datasets\val\194202_aligned.jpg
037854.jpg,8747,..\datasets\val\037854_aligned.jpg
022035.jpg,9297,..\datasets\val\022035_aligned.jpg
194420.jpg,10001,..\datasets\val\194420_aligned.jpg
120752.jpg,5147,..\datasets\val\120752_aligned.jpg
165371.jpg,1999,..\datasets\val\165371_aligned.jpg
191790.jpg,6324,..\datasets\val\191790_aligned.jpg
099782.jpg,6327,..\datasets\val\099782_aligned.jpg
022704.jpg,9137,..\datasets\val\022704_aligned.jpg
130370.jpg,4225,..\datasets\val\130370_aligned.jpg
197325.jpg,8241,..\datasets\val\197325_aligned.jpg
047410.jpg,1339,..\datasets\val\047410_aligned.jpg
054106.jpg,9742,..\datasets\val\054106_aligned.jpg
151206.jpg,7187,..\datasets\val\151206_aligned.jpg
106777.jpg,9821,..\datasets\val\106777_aligned.jpg
009522.jpg,8770,..\datasets\val\009522_aligned.jpg
141412.jpg,5050,..\datasets\val\141412_aligned.jpg
121057.jpg,9711,..\datasets\val\121057_aligned.jpg
201983.jpg,9162,..\datasets\val\201983_aligned.jpg
023890.jpg,1895,..\datasets\val\023890_aligned.jpg
051549.jpg,8810,..\datasets\val\051549_aligned.jpg
058510.jpg,8278,..\datasets\val\058510_aligned.jpg
013173.jpg,6202,..\datasets\val\013173_aligned.jpg
083569.jpg,6681,..\datasets\val\083569_aligned.jpg
153109.jpg,1062,..\datasets\val\153109_aligned.jpg
166252.jpg,1043,..\datasets\val\166252_aligned.jpg
011536.jpg,6719,..\datasets\val\011536_aligned.jpg
012070.jpg,9935,..\datasets\val\012070_aligned.jpg
034510.jpg,301,..\datasets\val\034510_aligned.jpg
163532.jpg,4493,..\datasets\val\163532_aligned.jpg
077145.jpg,9401,..\datasets\val\077145_aligned.jpg
164914.jpg,2496,..\datasets\val\164914_aligned.jpg
067603.jpg,3377,..\datasets\val\067603_aligned.jpg
000861.jpg,6263,..\datasets\val\000861_aligned.jpg
021197.jpg,1471,..\datasets\val\021197_aligned.jpg
181783.jpg,2087,..\datasets\val\181783_aligned.jpg
056968.jpg,2603,..\datasets\val\056968_aligned.jpg
179872.jpg,2020,..\datasets\val\179872_aligned.jpg
011926.jpg,5416,..\datasets\val\011926_aligned.jpg
199300.jpg,4931,..\datasets\val\199300_aligned.jpg
034264.jpg,9123,..\datasets\val\034264_aligned.jpg
015558.jpg,3469,..\datasets\val\015558_aligned.jpg
125555.jpg,5126,..\datasets\val\125555_aligned.jpg
019230.jpg,5729,..\datasets\val\019230_aligned.jpg
127569.jpg,3272,..\datasets\val\127569_aligned.jpg
072660.jpg,4686,..\datasets\val\072660_aligned.jpg
162103.jpg,5313,..\datasets\val\162103_aligned.jpg
065073.jpg,6337,..\datasets\val\065073_aligned.jpg
136276.jpg,4119,..\datasets\val\136276_aligned.jpg
036342.jpg,3641,..\datasets\val\036342_aligned.jpg
009473.jpg,3623,..\datasets\val\009473_aligned.jpg
063089.jpg,8341,..\datasets\val\063089_aligned.jpg
006878.jpg,2897,..\datasets\val\006878_aligned.jpg
133857.jpg,9742,..\datasets\val\133857_aligned.jpg
021044.jpg,8834,..\datasets\val\021044_aligned.jpg
067303.jpg,59,..\datasets\val\067303_aligned.jpg
142213.jpg,1322,..\datasets\val\142213_aligned.jpg
030850.jpg,2239,..\datasets\val\030850_aligned.jpg
063901.jpg,9079,..\datasets\val\063901_aligned.jpg
071810.jpg,8940,..\datasets\val\071810_aligned.jpg
055796.jpg,6398,..\datasets\val\055796_aligned.jpg
008116.jpg,6044,..\datasets\val\008116_aligned.jpg
132023.jpg,6725,..\datasets\val\132023_aligned.jpg
180096.jpg,2303,..\datasets\val\180096_aligned.jpg
004079.jpg,5702,..\datasets\val\004079_aligned.jpg
100899.jpg,4934,..\datasets\val\100899_aligned.jpg
031242.jpg,8045,..\datasets\val\031242_aligned.jpg
168993.jpg,192,..\datasets\val\168993_aligned.jpg
065823.jpg,4421,..\datasets\val\065823_aligned.jpg
200079.jpg,5218,..\datasets\val\200079_aligned.jpg
164174.jpg,2002,..\datasets\val\164174_aligned.jpg
002489.jpg,2550,..\datasets\val\002489_aligned.jpg
004292.jpg,487,..\datasets\val\004292_aligned.jpg
194126.jpg,4973,..\datasets\val\194126_aligned.jpg
154896.jpg,7516,..\datasets\val\154896_aligned.jpg
007257.jpg,5694,..\datasets\val\007257_aligned.jpg
118223.jpg,6110,..\datasets\val\118223_aligned.jpg
011061.jpg,5449,..\datasets\val\011061_aligned.jpg
196717.jpg,9737,..\datasets\val\196717_aligned.jpg
027893.jpg,4814,..\datasets\val\027893_aligned.jpg
042655.jpg,9731,..\datasets\val\042655_aligned.jpg
048138.jpg,5827,..\datasets\val\048138_aligned.jpg
008767.jpg,3168,..\datasets\val\008767_aligned.jpg
027120.jpg,4828,..\datasets\val\027120_aligned.jpg
038479.jpg,8023,..\datasets\val\038479_aligned.jpg
099893.jpg,4945,..\datasets\val\099893_aligned.jpg
078734.jpg,5911,..\datasets\val\078734_aligned.jpg
079187.jpg,8045,..\datasets\val\079187_aligned.jpg
039365.jpg,1062,..\datasets\val\039365_aligned.jpg
139930.jpg,7124,..\datasets\val\139930_aligned.jpg
065422.jpg,22,..\datasets\val\065422_aligned.jpg
069577.jpg,6198,..\datasets\val\069577_aligned.jpg
090965.jpg,7768,..\datasets\val\090965_aligned.jpg
136115.jpg,9672,..\datasets\val\136115_aligned.jpg
115953.jpg,6439,..\datasets\val\115953_aligned.jpg
168379.jpg,4388,..\datasets\val\168379_aligned.jpg
008509.jpg,6327,..\datasets\val\008509_aligned.jpg
000622.jpg,6546,..\datasets\val\000622_aligned.jpg
178766.jpg,2087,..\datasets\val\178766_aligned.jpg
185511.jpg,7192,..\datasets\val\185511_aligned.jpg
200198.jpg,5431,..\datasets\val\200198_aligned.jpg
188490.jpg,9728,..\datasets\val\188490_aligned.jpg
013990.jpg,4511,..\datasets\val\013990_aligned.jpg
044843.jpg,5318,..\datasets\val\044843_aligned.jpg
143569.jpg,4068,..\datasets\val\143569_aligned.jpg
060375.jpg,4715,..\datasets\val\060375_aligned.jpg
072202.jpg,6645,..\datasets\val\072202_aligned.jpg
095452.jpg,3928,..\datasets\val\095452_aligned.jpg
033298.jpg,9031,..\datasets\val\033298_aligned.jpg
097710.jpg,7743,..\datasets\val\097710_aligned.jpg
069431.jpg,1580,..\datasets\val\069431_aligned.jpg
057059.jpg,2017,..\datasets\val\057059_aligned.jpg
014972.jpg,958,..\datasets\val\014972_aligned.jpg
042780.jpg,6145,..\datasets\val\042780_aligned.jpg
024083.jpg,10010,..\datasets\val\024083_aligned.jpg
030134.jpg,9672,..\datasets\val\030134_aligned.jpg
050468.jpg,4306,..\datasets\val\050468_aligned.jpg
047016.jpg,1221,..\datasets\val\047016_aligned.jpg
082530.jpg,6562,..\datasets\val\082530_aligned.jpg
073325.jpg,8825,..\datasets\val\073325_aligned.jpg
093122.jpg,5459,..\datasets\val\093122_aligned.jpg
174525.jpg,114,..\datasets\val\174525_aligned.jpg
063925.jpg,6364,..\datasets\val\063925_aligned.jpg
060313.jpg,8392,..\datasets\val\060313_aligned.jpg
012172.jpg,4431,..\datasets\val\012172_aligned.jpg
009321.jpg,5794,..\datasets\val\009321_aligned.jpg
089128.jpg,9946,..\datasets\val\089128_aligned.jpg
139287.jpg,7187,..\datasets\val\139287_aligned.jpg
126666.jpg,4334,..\datasets\val\126666_aligned.jpg
088217.jpg,987,..\datasets\val\088217_aligned.jpg
036180.jpg,4953,..\datasets\val\036180_aligned.jpg
095804.jpg,1691,..\datasets\val\095804_aligned.jpg
110492.jpg,6012,..\datasets\val\110492_aligned.jpg
081882.jpg,8776,..\datasets\val\081882_aligned.jpg
193409.jpg,7226,..\datasets\val\193409_aligned.jpg
014050.jpg,6330,..\datasets\val\014050_aligned.jpg
007555.jpg,4577,..\datasets\val\007555_aligned.jpg
186369.jpg,8736,..\datasets\val\186369_aligned.jpg
057307.jpg,4976,..\datasets\val\057307_aligned.jpg
184777.jpg,8520,..\datasets\val\184777_aligned.jpg
153220.jpg,7923,..\datasets\val\153220_aligned.jpg
008022.jpg,8278,..\datasets\val\008022_aligned.jpg
143439.jpg,3600,..\datasets\val\143439_aligned.jpg
176353.jpg,3157,..\datasets\val\176353_aligned.jpg
093846.jpg,10060,..\datasets\val\093846_aligned.jpg
179395.jpg,1293,..\datasets\val\179395_aligned.jpg
002135.jpg,7443,..\datasets\val\002135_aligned.jpg
053203.jpg,5512,..\datasets\val\053203_aligned.jpg
143682.jpg,7449,..\datasets\val\143682_aligned.jpg
185619.jpg,9739,..\datasets\val\185619_aligned.jpg
181455.jpg,1059,..\datasets\val\181455_aligned.jpg
168055.jpg,4643,..\datasets\val\168055_aligned.jpg
004101.jpg,4924,..\datasets\val\004101_aligned.jpg
029810.jpg,3198,..\datasets\val\029810_aligned.jpg
073023.jpg,4710,..\datasets\val\073023_aligned.jpg
138758.jpg,1810,..\datasets\val\138758_aligned.jpg
140823.jpg,1711,..\datasets\val\140823_aligned.jpg
040843.jpg,4710,..\datasets\val\040843_aligned.jpg
116049.jpg,8430,..\datasets\val\116049_aligned.jpg
141923.jpg,447,..\datasets\val\141923_aligned.jpg
164833.jpg,1164,..\datasets\val\164833_aligned.jpg
122437.jpg,9944,..\datasets\val\122437_aligned.jpg
142800.jpg,9915,..\datasets\val\142800_aligned.jpg
093053.jpg,8667,..\datasets\val\093053_aligned.jpg
030105.jpg,4801,..\datasets\val\030105_aligned.jpg
070293.jpg,1885,..\datasets\val\070293_aligned.jpg
049898.jpg,2909,..\datasets\val\049898_aligned.jpg
038882.jpg,4953,..\datasets\val\038882_aligned.jpg
129777.jpg,7083,..\datasets\val\129777_aligned.jpg
046187.jpg,5342,..\datasets\val\046187_aligned.jpg
089649.jpg,3149,..\datasets\val\089649_aligned.jpg
064092.jpg,305,..\datasets\val\064092_aligned.jpg
037311.jpg,3542,..\datasets\val\037311_aligned.jpg
127431.jpg,5951,..\datasets\val\127431_aligned.jpg
022241.jpg,5843,..\datasets\val\022241_aligned.jpg
095813.jpg,2070,..\datasets\val\095813_aligned.jpg
147934.jpg,6128,..\datasets\val\147934_aligned.jpg
075352.jpg,3130,..\datasets\val\075352_aligned.jpg
115793.jpg,7384,..\datasets\val\115793_aligned.jpg
087336.jpg,1204,..\datasets\val\087336_aligned.jpg
107081.jpg,85,..\datasets\val\107081_aligned.jpg
080233.jpg,1591,..\datasets\val\080233_aligned.jpg
054587.jpg,4715,..\datasets\val\054587_aligned.jpg
115652.jpg,6532,..\datasets\val\115652_aligned.jpg
152771.jpg,3730,..\datasets\val\152771_aligned.jpg
183603.jpg,8495,..\datasets\val\183603_aligned.jpg
012483.jpg,2309,..\datasets\val\012483_aligned.jpg
012605.jpg,5247,..\datasets\val\012605_aligned.jpg
112386.jpg,6705,..\datasets\val\112386_aligned.jpg
194574.jpg,5228,..\datasets\val\194574_aligned.jpg
181885.jpg,4141,..\datasets\val\181885_aligned.jpg
124654.jpg,4722,..\datasets\val\124654_aligned.jpg
050291.jpg,66,..\datasets\val\050291_aligned.jpg
007808.jpg,2613,..\datasets\val\007808_aligned.jpg
182783.jpg,5768,..\datasets\val\182783_aligned.jpg
173579.jpg,4602,..\datasets\val\173579_aligned.jpg
012303.jpg,1435,..\datasets\val\012303_aligned.jpg
043583.jpg,4609,..\datasets\val\043583_aligned.jpg
068570.jpg,5903,..\datasets\val\068570_aligned.jpg
025749.jpg,1951,..\datasets\val\025749_aligned.jpg
127637.jpg,5225,..\datasets\val\127637_aligned.jpg
009824.jpg,8705,..\datasets\val\009824_aligned.jpg
139990.jpg,6986,..\datasets\val\139990_aligned.jpg
131621.jpg,1946,..\datasets\val\131621_aligned.jpg
129654.jpg,5901,..\datasets\val\129654_aligned.jpg
164102.jpg,468,..\datasets\val\164102_aligned.jpg
128559.jpg,5794,..\datasets\val\128559_aligned.jpg
183811.jpg,9713,..\datasets\val\183811_aligned.jpg
184388.jpg,6177,..\datasets\val\184388_aligned.jpg
169235.jpg,1569,..\datasets\val\169235_aligned.jpg
072083.jpg,1446,..\datasets\val\072083_aligned.jpg
079905.jpg,6385,..\datasets\val\079905_aligned.jpg
008739.jpg,4577,..\datasets\val\008739_aligned.jpg
066305.jpg,199,..\datasets\val\066305_aligned.jpg
064630.jpg,4842,..\datasets\val\064630_aligned.jpg
101447.jpg,6127,..\datasets\val\101447_aligned.jpg
154940.jpg,7764,..\datasets\val\154940_aligned.jpg
052494.jpg,1474,..\datasets\val\052494_aligned.jpg
144074.jpg,6327,..\datasets\val\144074_aligned.jpg
017139.jpg,1322,..\datasets\val\017139_aligned.jpg
142555.jpg,6648,..\datasets\val\142555_aligned.jpg
141241.jpg,4172,..\datasets\val\141241_aligned.jpg
022478.jpg,1289,..\datasets\val\022478_aligned.jpg
199491.jpg,5774,..\datasets\val\199491_aligned.jpg
092987.jpg,7331,..\datasets\val\092987_aligned.jpg
184612.jpg,6472,..\datasets\val\184612_aligned.jpg
152781.jpg,4161,..\datasets\val\152781_aligned.jpg
062706.jpg,7450,..\datasets\val\062706_aligned.jpg
035448.jpg,4527,..\datasets\val\035448_aligned.jpg
198997.jpg,8499,..\datasets\val\198997_aligned.jpg
184015.jpg,9728,..\datasets\val\184015_aligned.jpg
097225.jpg,2603,..\datasets\val\097225_aligned.jpg
159331.jpg,4724,..\datasets\val\159331_aligned.jpg
070816.jpg,1550,..\datasets\val\070816_aligned.jpg
078343.jpg,9987,..\datasets\val\078343_aligned.jpg
171496.jpg,4602,..\datasets\val\171496_aligned.jpg
000656.jpg,3279,..\datasets\val\000656_aligned.jpg
058548.jpg,8618,..\datasets\val\058548_aligned.jpg
127043.jpg,6864,..\datasets\val\127043_aligned.jpg
074251.jpg,5291,..\datasets\val\074251_aligned.jpg
020802.jpg,1565,..\datasets\val\020802_aligned.jpg
032592.jpg,6614,..\datasets\val\032592_aligned.jpg
111260.jpg,6864,..\datasets\val\111260_aligned.jpg
144931.jpg,8032,..\datasets\val\144931_aligned.jpg
065978.jpg,8867,..\datasets\val\065978_aligned.jpg
156636.jpg,1194,..\datasets\val\156636_aligned.jpg
082958.jpg,4162,..\datasets\val\082958_aligned.jpg
138728.jpg,2867,..\datasets\val\138728_aligned.jpg
127674.jpg,6363,..\datasets\val\127674_aligned.jpg
150459.jpg,6412,..\datasets\val\150459_aligned.jpg
042386.jpg,4916,..\datasets\val\042386_aligned.jpg
019299.jpg,6152,..\datasets\val\019299_aligned.jpg
089767.jpg,3280,..\datasets\val\089767_aligned.jpg
018506.jpg,1997,..\datasets\val\018506_aligned.jpg
197704.jpg,8728,..\datasets\val\197704_aligned.jpg
128076.jpg,3546,..\datasets\val\128076_aligned.jpg
017566.jpg,6207,..\datasets\val\017566_aligned.jpg
104288.jpg,7406,..\datasets\val\104288_aligned.jpg
175581.jpg,4423,..\datasets\val\175581_aligned.jpg
081547.jpg,6585,..\datasets\val\081547_aligned.jpg
040380.jpg,7271,..\datasets\val\040380_aligned.jpg
121340.jpg,6364,..\datasets\val\121340_aligned.jpg
040689.jpg,10042,..\datasets\val\040689_aligned.jpg
053973.jpg,3084,..\datasets\val\053973_aligned.jpg
000145.jpg,8776,..\datasets\val\000145_aligned.jpg
145900.jpg,992,..\datasets\val\145900_aligned.jpg
150322.jpg,2117,..\datasets\val\150322_aligned.jpg
176169.jpg,1027,..\datasets\val\176169_aligned.jpg
168549.jpg,3028,..\datasets\val\168549_aligned.jpg
183911.jpg,9014,..\datasets\val\183911_aligned.jpg
152763.jpg,1209,..\datasets\val\152763_aligned.jpg
004949.jpg,1303,..\datasets\val\004949_aligned.jpg
164379.jpg,2279,..\datasets\val\164379_aligned.jpg
091360.jpg,6415,..\datasets\val\091360_aligned.jpg
168680.jpg,3211,..\datasets\val\168680_aligned.jpg
089066.jpg,4988,..\datasets\val\089066_aligned.jpg
060867.jpg,5096,..\datasets\val\060867_aligned.jpg
029206.jpg,3620,..\datasets\val\029206_aligned.jpg
200466.jpg,7282,..\datasets\val\200466_aligned.jpg
018868.jpg,5982,..\datasets\val\018868_aligned.jpg
069023.jpg,3623,..\datasets\val\069023_aligned.jpg
059450.jpg,3714,..\datasets\val\059450_aligned.jpg
077343.jpg,2130,..\datasets\val\077343_aligned.jpg
060430.jpg,1493,..\datasets\val\060430_aligned.jpg
