image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
038065.jpg,7506,82,39,234,324,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\038065.jpg,0.3076923076923077,0.3611111111111111,0.6367521367521367,0.36419753086419754,0.4700854700854701,0.5061728395061729,0.3333333333333333,0.6327160493827161,0.594017094017094,0.6419753086419753
016708.jpg,3376,134,59,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\016708.jpg,0.3076923076923077,0.3611111111111111,0.6666666666666666,0.36574074074074076,0.47435897435897434,0.5324074074074074,0.3269230769230769,0.6296296296296297,0.6217948717948718,0.6435185185185185
029495.jpg,3377,96,105,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\029495.jpg,0.3076923076923077,0.35802469135802467,0.5982905982905983,0.32098765432098764,0.41025641025641024,0.48148148148148145,0.37606837606837606,0.6172839506172839,0.6153846153846154,0.5987654320987654
047309.jpg,3279,195,37,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\047309.jpg,0.3076923076923077,0.3611111111111111,0.7211538461538461,0.3680555555555556,0.5192307692307693,0.5277777777777778,0.2980769230769231,0.6388888888888888,0.7211538461538461,0.6388888888888888
199850.jpg,9737,71,84,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\199850.jpg,0.3048780487804878,0.36123348017621143,0.7134146341463414,0.3436123348017621,0.5121951219512195,0.5374449339207048,0.3170731707317073,0.6255506607929515,0.7317073170731707,0.6211453744493393
052078.jpg,8454,53,70,190,263,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\052078.jpg,0.30526315789473685,0.3612167300380228,0.631578947368421,0.3574144486692015,0.37894736842105264,0.5285171102661597,0.3105263157894737,0.6197718631178707,0.6105263157894737,0.6349809885931559
024671.jpg,4962,226,137,515,713,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\024671.jpg,0.3067961165048544,0.36044880785413747,0.658252427184466,0.3506311360448808,0.5106796116504855,0.5315568022440392,0.3553398058252427,0.638148667601683,0.6951456310679611,0.6044880785413744
050720.jpg,23,249,1,351,486,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\050720.jpg,0.3076923076923077,0.29012345679012347,0.6524216524216524,0.28600823045267487,0.4358974358974359,0.46296296296296297,0.3646723646723647,0.5679012345679012,0.6581196581196581,0.5555555555555556
000188.jpg,142,181,41,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000188.jpg,0.3072916666666667,0.3609022556390977,0.59375,0.3383458646616541,0.3958333333333333,0.5037593984962406,0.34375,0.6353383458646616,0.625,0.6165413533834586
190155.jpg,8726,182,89,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\190155.jpg,0.30714285714285716,0.36082474226804123,0.65,0.3711340206185567,0.4,0.5257731958762887,0.32857142857142857,0.6391752577319587,0.5928571428571429,0.6494845360824743
170282.jpg,1569,263,12,120,166,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\170282.jpg,0.30833333333333335,0.3614457831325301,0.6416666666666667,0.3493975903614458,0.49166666666666664,0.4879518072289157,0.3333333333333333,0.6385542168674698,0.6583333333333333,0.6204819277108434
134206.jpg,3701,352,80,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\134206.jpg,0.3081081081081081,0.359375,0.6,0.33984375,0.4594594594594595,0.515625,0.34594594594594597,0.6171875,0.6108108108108108,0.6171875
111900.jpg,5350,104,79,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\111900.jpg,0.3076923076923077,0.35802469135802467,0.717948717948718,0.3395061728395062,0.5042735042735043,0.5679012345679012,0.3504273504273504,0.6358024691358025,0.7435897435897436,0.6172839506172839
041479.jpg,5866,525,113,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\041479.jpg,0.3072916666666667,0.3609022556390977,0.640625,0.37218045112781956,0.5052083333333334,0.5300751879699248,0.3697916666666667,0.6390977443609023,0.6041666666666666,0.6390977443609023
015367.jpg,9923,35,16,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\015367.jpg,0.304635761589404,0.3588516746411483,0.5761589403973509,0.3253588516746411,0.3841059602649007,0.49282296650717705,0.36423841059602646,0.6220095693779905,0.5960264900662252,0.6028708133971292
003832.jpg,8878,236,88,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\003832.jpg,0.3072916666666667,0.3609022556390977,0.671875,0.3308270676691729,0.4739583333333333,0.5526315789473685,0.390625,0.631578947368421,0.7552083333333334,0.6090225563909775
183783.jpg,5876,242,112,276,382,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183783.jpg,0.3079710144927536,0.3612565445026178,0.6847826086956522,0.3612565445026178,0.4891304347826087,0.5523560209424084,0.322463768115942,0.6335078534031413,0.6557971014492754,0.6387434554973822
026819.jpg,1393,141,77,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\026819.jpg,0.3081081081081081,0.359375,0.6918918918918919,0.37890625,0.5081081081081081,0.54296875,0.2810810810810811,0.63671875,0.6648648648648648,0.65625
176451.jpg,3556,61,42,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\176451.jpg,0.30718954248366015,0.3632075471698113,0.673202614379085,0.330188679245283,0.49673202614379086,0.5094339622641509,0.3464052287581699,0.6273584905660378,0.7058823529411765,0.6084905660377359
168481.jpg,1542,176,1,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\168481.jpg,0.30726256983240224,0.2782258064516129,0.6927374301675978,0.39919354838709675,0.31843575418994413,0.5080645161290323,0.1452513966480447,0.5483870967741935,0.5251396648044693,0.6774193548387096
064389.jpg,5092,112,142,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\064389.jpg,0.3080568720379147,0.3595890410958904,0.6872037914691943,0.3767123287671233,0.5308056872037915,0.5684931506849316,0.2890995260663507,0.636986301369863,0.6824644549763034,0.6438356164383562
112936.jpg,3304,123,92,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\112936.jpg,0.3073170731707317,0.3626760563380282,0.7024390243902439,0.3415492957746479,0.4926829268292683,0.5,0.37073170731707317,0.6373239436619719,0.697560975609756,0.6197183098591549
065106.jpg,4393,129,70,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\065106.jpg,0.31016042780748665,0.36293436293436293,0.6684491978609626,0.40540540540540543,0.4919786096256685,0.5405405405405406,0.28342245989304815,0.640926640926641,0.5668449197860963,0.6756756756756757
081602.jpg,8667,84,128,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\081602.jpg,0.31,0.36101083032490977,0.69,0.37184115523465705,0.47,0.6101083032490975,0.335,0.628158844765343,0.665,0.6498194945848376
087069.jpg,6864,219,73,263,364,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\087069.jpg,0.30798479087452474,0.3598901098901099,0.5893536121673004,0.33791208791208793,0.5893536121673004,0.45879120879120877,0.41825095057034223,0.6346153846153846,0.6615969581749049,0.6153846153846154
143834.jpg,1454,98,34,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\143834.jpg,0.3076923076923077,0.35858585858585856,0.6223776223776224,0.29797979797979796,0.46153846153846156,0.48484848484848486,0.4405594405594406,0.6111111111111112,0.6993006993006993,0.5757575757575758
170014.jpg,2471,63,76,190,263,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\170014.jpg,0.30526315789473685,0.3612167300380228,0.6789473684210526,0.3650190114068441,0.4473684210526316,0.5133079847908745,0.2894736842105263,0.623574144486692,0.6578947368421053,0.6425855513307985
196919.jpg,8415,97,45,68,94,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\196919.jpg,0.3088235294117647,0.3617021276595745,0.6764705882352942,0.39361702127659576,0.5,0.5531914893617021,0.29411764705882354,0.6382978723404256,0.6470588235294118,0.6595744680851063
116823.jpg,6412,149,41,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\116823.jpg,0.3082706766917293,0.358695652173913,0.6766917293233082,0.3532608695652174,0.5037593984962406,0.5434782608695652,0.3157894736842105,0.6195652173913043,0.6691729323308271,0.6304347826086957
022540.jpg,7240,162,91,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\022540.jpg,0.3081081081081081,0.359375,0.6162162162162163,0.34765625,0.5135135135135135,0.51171875,0.3027027027027027,0.625,0.5675675675675675,0.625
155833.jpg,3149,221,38,226,313,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\155833.jpg,0.30973451327433627,0.3610223642172524,0.7035398230088495,0.4185303514376997,0.47345132743362833,0.5942492012779552,0.22123893805309736,0.6389776357827476,0.6504424778761062,0.6932907348242812
062362.jpg,6718,115,86,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\062362.jpg,0.3072289156626506,0.36086956521739133,0.5963855421686747,0.26956521739130435,0.42771084337349397,0.4782608695652174,0.46987951807228917,0.6130434782608696,0.7228915662650602,0.5478260869565217
036105.jpg,2861,452,230,385,533,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\036105.jpg,0.3064935064935065,0.3602251407129456,0.6701298701298701,0.3452157598499062,0.43116883116883115,0.5403377110694184,0.34805194805194806,0.6303939962476548,0.7324675324675325,0.6228893058161351
008674.jpg,5423,256,65,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\008674.jpg,0.304,0.3583815028901734,0.648,0.34104046242774566,0.464,0.5202312138728323,0.36,0.6242774566473989,0.616,0.6184971098265896
044082.jpg,7406,161,78,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\044082.jpg,0.3076923076923077,0.35802469135802467,0.717948717948718,0.35185185185185186,0.5213675213675214,0.5493827160493827,0.3076923076923077,0.6296296296296297,0.7435897435897436,0.6296296296296297
072024.jpg,4650,62,46,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\072024.jpg,0.3069306930693069,0.36428571428571427,0.6633663366336634,0.34285714285714286,0.44554455445544555,0.5357142857142857,0.37623762376237624,0.6357142857142857,0.7227722772277227,0.6214285714285714
191541.jpg,8786,46,107,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\191541.jpg,0.3108108108108108,0.36097560975609755,0.6554054054054054,0.22926829268292684,0.5,0.48292682926829267,0.5540540540540541,0.5902439024390244,0.8040540540540541,0.5073170731707317
022777.jpg,10144,89,255,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\022777.jpg,0.3054187192118227,0.3594306049822064,0.6798029556650246,0.2704626334519573,0.5320197044334976,0.5516014234875445,0.4630541871921182,0.6370106761565836,0.8669950738916257,0.5409252669039146
000373.jpg,4438,451,64,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000373.jpg,0.3103448275862069,0.36099585062240663,0.6954022988505747,0.38589211618257263,0.5402298850574713,0.4979253112033195,0.27586206896551724,0.6390041493775933,0.5574712643678161,0.6639004149377593
156664.jpg,8850,52,44,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\156664.jpg,0.308411214953271,0.3581081081081081,0.7289719626168224,0.35135135135135137,0.5327102803738317,0.5472972972972973,0.34579439252336447,0.6351351351351351,0.8130841121495327,0.6148648648648649
092290.jpg,4031,443,40,393,544,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\092290.jpg,0.30788804071246817,0.3602941176470588,0.6666666666666666,0.35110294117647056,0.6132315521628499,0.4264705882352941,0.43765903307888043,0.6378676470588235,0.7302798982188295,0.6176470588235294
008521.jpg,1691,363,310,486,673,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\008521.jpg,0.30864197530864196,0.3610698365527489,0.6934156378600823,0.34323922734026746,0.49588477366255146,0.5289747399702823,0.3436213991769547,0.6136701337295691,0.7057613168724279,0.6210995542347697
131197.jpg,1033,1637,153,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\131197.jpg,0.3080568720379147,0.3595890410958904,0.6729857819905213,0.2876712328767123,0.4549763033175355,0.4452054794520548,0.4312796208530806,0.636986301369863,0.7203791469194313,0.5513698630136986
079688.jpg,6340,192,56,226,297,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\079688.jpg,0.30973451327433627,0.38047138047138046,0.6504424778761062,0.3434343434343434,0.4026548672566372,0.5084175084175084,0.3495575221238938,0.6531986531986532,0.6371681415929203,0.6363636363636364
112979.jpg,3546,232,96,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\112979.jpg,0.3076923076923077,0.3611111111111111,0.7307692307692307,0.3333333333333333,0.5192307692307693,0.5324074074074074,0.3141025641025641,0.6342592592592593,0.8141025641025641,0.6111111111111112
086028.jpg,5126,350,157,138,191,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086028.jpg,0.30434782608695654,0.3612565445026178,0.7028985507246377,0.3612565445026178,0.4782608695652174,0.5654450261780105,0.30434782608695654,0.6387434554973822,0.644927536231884,0.6387434554973822
189460.jpg,7921,238,55,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\189460.jpg,0.3050847457627119,0.35918367346938773,0.6045197740112994,0.33877551020408164,0.5028248587570622,0.5142857142857142,0.2937853107344633,0.6326530612244898,0.559322033898305,0.6163265306122448
138041.jpg,5250,379,119,252,349,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\138041.jpg,0.30952380952380953,0.36103151862464183,0.6349206349206349,0.3753581661891118,0.5158730158730159,0.5501432664756447,0.30952380952380953,0.6389684813753582,0.5952380952380952,0.6389684813753582
018236.jpg,4953,144,336,525,727,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\018236.jpg,0.30857142857142855,0.36176066024759285,0.6666666666666666,0.37551581843191195,0.4704761904761905,0.5515818431911967,0.3333333333333333,0.6396148555708391,0.6133333333333333,0.6478679504814305
044375.jpg,8974,150,105,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\044375.jpg,0.30726256983240224,0.3629032258064516,0.659217877094972,0.4112903225806452,0.48044692737430167,0.5564516129032258,0.2737430167597765,0.6411290322580645,0.5586592178770949,0.6693548387096774
124390.jpg,6648,230,184,229,317,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\124390.jpg,0.3056768558951965,0.35962145110410093,0.62882096069869,0.35331230283911674,0.4890829694323144,0.5394321766561514,0.314410480349345,0.637223974763407,0.611353711790393,0.6214511041009464
164851.jpg,1542,177,56,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\164851.jpg,0.304635761589404,0.3588516746411483,0.6887417218543046,0.40669856459330145,0.4900662251655629,0.5741626794258373,0.23841059602649006,0.6267942583732058,0.6225165562913907,0.6842105263157895
006137.jpg,6386,135,74,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\006137.jpg,0.3081761006289308,0.35909090909090907,0.6981132075471698,0.3,0.5220125786163522,0.5272727272727272,0.3710691823899371,0.6181818181818182,0.7861635220125787,0.5772727272727273
110203.jpg,4068,272,69,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\110203.jpg,0.3072289156626506,0.36086956521739133,0.608433734939759,0.3391304347826087,0.39156626506024095,0.508695652173913,0.3373493975903614,0.6173913043478261,0.5542168674698795,0.6173913043478261
081814.jpg,4511,81,68,255,353,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\081814.jpg,0.3058823529411765,0.3597733711048159,0.6549019607843137,0.3626062322946176,0.4549019607843137,0.5070821529745042,0.27450980392156865,0.6288951841359773,0.6196078431372549,0.6402266288951841
017189.jpg,6291,114,78,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\017189.jpg,0.304635761589404,0.3588516746411483,0.6357615894039735,0.41148325358851673,0.40397350993377484,0.5406698564593302,0.2781456953642384,0.6363636363636364,0.5562913907284768,0.6650717703349283
036208.jpg,6614,127,75,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\036208.jpg,0.3114754098360656,0.3609467455621302,0.7377049180327869,0.3431952662721893,0.5573770491803278,0.5325443786982249,0.3524590163934426,0.6390532544378699,0.7131147540983607,0.6153846153846154
020614.jpg,1614,692,73,424,587,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\020614.jpg,0.30660377358490565,0.36115843270868825,0.6580188679245284,0.36115843270868825,0.4811320754716981,0.48722316865417375,0.3278301886792453,0.6388415672913118,0.6462264150943396,0.6388415672913118
130953.jpg,4941,147,112,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\130953.jpg,0.30718954248366015,0.3632075471698113,0.6862745098039216,0.32547169811320753,0.5620915032679739,0.5047169811320755,0.4117647058823529,0.6367924528301887,0.7189542483660131,0.6037735849056604
000653.jpg,10029,106,68,99,137,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000653.jpg,0.30303030303030304,0.35766423357664234,0.6767676767676768,0.34306569343065696,0.5252525252525253,0.49635036496350365,0.37373737373737376,0.635036496350365,0.6666666666666666,0.6204379562043796
126936.jpg,4687,21,72,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\126936.jpg,0.30701754385964913,0.36075949367088606,0.6929824561403509,0.3291139240506329,0.47368421052631576,0.4873417721518987,0.3684210526315789,0.6392405063291139,0.7807017543859649,0.5886075949367089
114870.jpg,447,431,96,257,356,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\114870.jpg,0.30739299610894943,0.36235955056179775,0.5797665369649806,0.45224719101123595,0.4708171206225681,0.5702247191011236,0.19455252918287938,0.6404494382022472,0.43190661478599224,0.6966292134831461
061429.jpg,4070,212,88,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\061429.jpg,0.31,0.36101083032490977,0.62,0.37906137184115524,0.46,0.516245487364621,0.29,0.6389891696750902,0.585,0.6389891696750902
026119.jpg,3431,291,112,385,533,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\026119.jpg,0.3064935064935065,0.3602251407129456,0.6597402597402597,0.38461538461538464,0.4051948051948052,0.4878048780487805,0.2545454545454545,0.6378986866791745,0.548051948051948,0.6604127579737336
164692.jpg,2758,1,138,270,374,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\164692.jpg,0.3,0.3609625668449198,0.6888888888888889,0.2887700534759358,0.46296296296296297,0.4625668449197861,0.3851851851851852,0.6390374331550802,0.8074074074074075,0.5641711229946524
070572.jpg,4577,33,70,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\070572.jpg,0.3080568720379147,0.3595890410958904,0.6208530805687204,0.363013698630137,0.46919431279620855,0.5308219178082192,0.3412322274881517,0.636986301369863,0.5971563981042654,0.6404109589041096
013265.jpg,1568,55,60,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013265.jpg,0.30714285714285716,0.36082474226804123,0.7071428571428572,0.36082474226804123,0.5,0.5463917525773195,0.2714285714285714,0.6288659793814433,0.7428571428571429,0.6391752577319587
007809.jpg,2793,152,86,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007809.jpg,0.3073394495412844,0.3609271523178808,0.7018348623853211,0.304635761589404,0.5137614678899083,0.5364238410596026,0.3944954128440367,0.6390728476821192,0.8165137614678899,0.5761589403973509
082019.jpg,8677,192,85,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\082019.jpg,0.3048780487804878,0.36123348017621143,0.6646341463414634,0.3303964757709251,0.5,0.5242290748898678,0.3597560975609756,0.6387665198237885,0.676829268292683,0.6035242290748899
183434.jpg,9864,142,201,562,778,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183434.jpg,0.30782918149466193,0.36118251928020567,0.7099644128113879,0.3380462724935733,0.5231316725978647,0.5398457583547558,0.3896797153024911,0.62853470437018,0.6921708185053381,0.615681233933162
083881.jpg,9902,146,84,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\083881.jpg,0.30701754385964913,0.36075949367088606,0.543859649122807,0.310126582278481,0.6052631578947368,0.45569620253164556,0.39473684210526316,0.6265822784810127,0.5614035087719298,0.5886075949367089
000724.jpg,7265,84,54,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000724.jpg,0.30701754385964913,0.36075949367088606,0.631578947368421,0.3227848101265823,0.4824561403508772,0.4936708860759494,0.42105263157894735,0.6265822784810127,0.6842105263157895,0.6012658227848101
092165.jpg,4433,1239,376,270,374,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\092165.jpg,0.3074074074074074,0.3609625668449198,0.662962962962963,0.42245989304812837,0.4222222222222222,0.5454545454545454,0.26666666666666666,0.6390374331550802,0.5222222222222223,0.6898395721925134
151454.jpg,4920,220,91,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\151454.jpg,0.30726256983240224,0.3629032258064516,0.664804469273743,0.3467741935483871,0.4581005586592179,0.5524193548387096,0.35195530726256985,0.6411290322580645,0.6871508379888268,0.6169354838709677
011281.jpg,1275,107,94,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\011281.jpg,0.3073394495412844,0.3609271523178808,0.6422018348623854,0.3344370860927152,0.4724770642201835,0.5033112582781457,0.39908256880733944,0.6291390728476821,0.6192660550458715,0.6125827814569537
126094.jpg,1852,995,555,1066,1362,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\126094.jpg,0.3076923076923077,0.39133627019089573,0.6341463414634146,0.3568281938325991,0.5290806754221389,0.552863436123348,0.37523452157598497,0.6769456681350955,0.6679174484052532,0.657856093979442
006836.jpg,10016,26,35,286,396,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\006836.jpg,0.3076923076923077,0.3611111111111111,0.6888111888111889,0.3661616161616162,0.5559440559440559,0.5606060606060606,0.3321678321678322,0.6388888888888888,0.6468531468531469,0.6439393939393939
156146.jpg,3338,804,543,710,983,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\156146.jpg,0.30704225352112674,0.3611393692777213,0.6915492957746479,0.37843336724313326,0.44084507042253523,0.5656154628687691,0.29859154929577464,0.6378433367243134,0.7422535211267606,0.6561546286876907
108097.jpg,7070,144,1,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\108097.jpg,0.30357142857142855,0.2709677419354839,0.6785714285714286,0.2645161290322581,0.49107142857142855,0.4258064516129032,0.35714285714285715,0.5483870967741935,0.6160714285714286,0.5419354838709678
033531.jpg,5240,148,116,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\033531.jpg,0.30701754385964913,0.36075949367088606,0.6491228070175439,0.36075949367088606,0.49122807017543857,0.5,0.3333333333333333,0.6392405063291139,0.5701754385964912,0.6329113924050633
091824.jpg,4236,122,157,307,425,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\091824.jpg,0.30618892508143325,0.36,0.6840390879478827,0.35294117647058826,0.5472312703583062,0.5364705882352941,0.3485342019543974,0.6352941176470588,0.6514657980456026,0.6305882352941177
185671.jpg,5620,201,54,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\185671.jpg,0.304,0.3583815028901734,0.632,0.34104046242774566,0.456,0.5144508670520231,0.352,0.6242774566473989,0.616,0.6184971098265896
171528.jpg,3113,249,107,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\171528.jpg,0.304635761589404,0.3588516746411483,0.6556291390728477,0.3684210526315789,0.48344370860927155,0.5502392344497608,0.2913907284768212,0.6363636363636364,0.5761589403973509,0.645933014354067
043754.jpg,3325,808,387,312,432,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\043754.jpg,0.3076923076923077,0.3611111111111111,0.5288461538461539,0.24537037037037038,0.3685897435897436,0.49537037037037035,0.5160256410256411,0.6203703703703703,0.7628205128205128,0.5231481481481481
173417.jpg,4670,97,75,250,346,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\173417.jpg,0.308,0.36127167630057805,0.652,0.3699421965317919,0.472,0.5115606936416185,0.28,0.638728323699422,0.66,0.6445086705202312
177416.jpg,1569,211,22,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\177416.jpg,0.3050847457627119,0.35918367346938773,0.6836158192090396,0.35918367346938773,0.4406779661016949,0.5224489795918368,0.2824858757062147,0.6326530612244898,0.711864406779661,0.636734693877551
083025.jpg,3404,125,101,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\083025.jpg,0.3103448275862069,0.36099585062240663,0.7183908045977011,0.36929460580912865,0.4885057471264368,0.5352697095435685,0.3160919540229885,0.6390041493775933,0.7183908045977011,0.6265560165975104
129768.jpg,6368,218,64,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\129768.jpg,0.3082191780821918,0.3613861386138614,0.684931506849315,0.37623762376237624,0.4726027397260274,0.5643564356435643,0.3150684931506849,0.6386138613861386,0.6027397260273972,0.6485148514851485
086609.jpg,1603,81,45,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086609.jpg,0.3076923076923077,0.3611111111111111,0.6538461538461539,0.2986111111111111,0.4807692307692308,0.4722222222222222,0.4326923076923077,0.6180555555555556,0.6826923076923077,0.5763888888888888
153788.jpg,1646,173,82,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\153788.jpg,0.30718954248366015,0.3632075471698113,0.6797385620915033,0.37735849056603776,0.5163398692810458,0.5518867924528302,0.3006535947712418,0.6273584905660378,0.6274509803921569,0.6556603773584906
072895.jpg,7256,106,102,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\072895.jpg,0.3076923076923077,0.3611111111111111,0.6987179487179487,0.3333333333333333,0.532051282051282,0.5185185185185185,0.38461538461538464,0.6388888888888888,0.7243589743589743,0.6111111111111112
